source_gse_id,n_source,gene,family,n_detected,detected_fraction
GSE296954,86608,TRAV29DV5,TCR_delta_VJ,4399,0.05079207463513763
GSE296954,86608,TRAV36DV7,TCR_delta_VJ,2400,0.027711065952336966
GSE296954,86608,TRAV38-2DV8,TCR_delta_VJ,4013,0.046335211527803434
GSE296954,86608,TRDJ1,TCR_delta_VJ,0,0.0
GSE296954,86608,TRGV1,TCR_gamma_V,67,0.000773600591169407
GSE296954,86608,TRGV2,TCR_gamma_V,4337,0.050076205431368925
GSE296954,86608,TRGV3,TCR_gamma_V,4701,0.05427905043414003
GSE296954,86608,TRGV4,TCR_gamma_V,2452,0.028311472381304267
GSE296954,86608,TRGV5,TCR_gamma_V,1811,0.02091030851653427
GSE296954,86608,TRGV7,TCR_gamma_V,1822,0.021037317568815814
GSE296954,86608,TRGV8,TCR_gamma_V,2132,0.02461666358765934
GSE296954,86608,TRGV9,TCR_gamma_V,4329,0.049983835211527806
GSE296954,86608,TRGV10,TCR_gamma_V,7084,0.08179382966931462
GSE296954,86608,TRGV11,TCR_gamma_V,53,0.0006119527064474414
GSE301528,44105,CD3D,CD3_complex,27850,0.631447681668745
GSE301528,44105,CD3E,CD3_complex,31783,0.7206212447568303
GSE301528,44105,CD3G,CD3_complex,22665,0.5138873143634508
GSE301528,44105,CD247,CD3_complex,22310,0.5058383403242263
GSE301528,44105,TRAC,TCR_constant,16109,0.36524203605033445
GSE301528,44105,TRBC1,TCR_constant,19566,0.44362317197596646
GSE301528,44105,TRBC2,TCR_constant,30900,0.7006008389071534
GSE301528,44105,TRDC,TCR_constant,4760,0.10792427162453237
GSE301528,44105,TRGC1,TCR_constant,2826,0.06407436798548917
GSE301528,44105,TRGC2,TCR_constant,3711,0.08414012016778143
GSE301528,44105,TRDV1,TCR_delta_VJ,1245,0.02822809205305521
GSE301528,44105,TRDV2,TCR_delta_VJ,823,0.018660015871216417
GSE301528,44105,TRDV3,TCR_delta_VJ,142,0.0032195896156898313
GSE301528,44105,TRAV14DV4,TCR_delta_VJ,1158,0.026255526584287495
GSE301528,44105,TRAV23DV6,TCR_delta_VJ,764,0.017322299059063597
GSE301528,44105,TRAV29DV5,TCR_delta_VJ,1679,0.0380682462305861
GSE301528,44105,TRAV36DV7,TCR_delta_VJ,829,0.018796054869062464
GSE301528,44105,TRAV38-2DV8,TCR_delta_VJ,1112,0.025212560934134452
GSE301528,44105,TRDJ1,TCR_delta_VJ,0,0.0
GSE301528,44105,TRGV1,TCR_gamma_V,23,0.000521482825076522
GSE301528,44105,TRGV2,TCR_gamma_V,2098,0.04756830291350187
GSE301528,44105,TRGV3,TCR_gamma_V,2360,0.053508672486112685
GSE301528,44105,TRGV4,TCR_gamma_V,1700,0.03854438272304728
GSE301528,44105,TRGV5,TCR_gamma_V,1284,0.029112345539054528
GSE301528,44105,TRGV7,TCR_gamma_V,2042,0.046298605600272075
GSE301528,44105,TRGV8,TCR_gamma_V,1381,0.03131164267089899
GSE301528,44105,TRGV9,TCR_gamma_V,3305,0.07493481464686544
GSE301528,44105,TRGV10,TCR_gamma_V,2982,0.06761138192948646
GSE301528,44105,TRGV11,TCR_gamma_V,36,0.0008162339870762952
GSE308075,112337,CD3D,CD3_complex,94561,0.8417618416016095
GSE308075,112337,CD3E,CD3_complex,106273,0.9460195661269216
GSE308075,112337,CD3G,CD3_complex,73134,0.6510232603683559
GSE308075,112337,CD247,CD3_complex,91233,0.812136695834854
GSE308075,112337,TRAC,TCR_constant,44382,0.3950790923738394
GSE308075,112337,TRBC1,TCR_constant,48215,0.4291996403678218
GSE308075,112337,TRBC2,TCR_constant,78680,0.7003925687885558
GSE308075,112337,TRDC,TCR_constant,1830,0.016290269457080037
GSE308075,112337,TRGC1,TCR_constant,704,0.006266857758352101
GSE308075,112337,TRGC2,TCR_constant,864,0.007691143612523033
GSE308075,112337,TRDV1,TCR_delta_VJ,1975,0.017581028512422443
GSE308075,112337,TRDV2,TCR_delta_VJ,297,0.002643830616804793
GSE308075,112337,TRDV3,TCR_delta_VJ,218,0.001940589476307895
GSE308075,112337,TRAV14DV4,TCR_delta_VJ,5750,0.05118527288426787
GSE308075,112337,TRAV23DV6,TCR_delta_VJ,3640,0.03240250318238871
GSE308075,112337,TRAV29DV5,TCR_delta_VJ,7421,0.06606015827376555
GSE308075,112337,TRAV36DV7,TCR_delta_VJ,3418,0.030426306559726536
GSE308075,112337,TRAV38-2DV8,TCR_delta_VJ,4749,0.04227458450911098
GSE308075,112337,TRDJ1,TCR_delta_VJ,61,0.0005430089819026679
GSE308075,112337,TRGV1,TCR_gamma_V,18,0.00016023215859422985
GSE308075,112337,TRGV2,TCR_gamma_V,505,0.0044954022272270045
GSE308075,112337,TRGV3,TCR_gamma_V,3239,0.02883288676037281
GSE308075,112337,TRGV4,TCR_gamma_V,330,0.0029375895742275475
GSE308075,112337,TRGV5,TCR_gamma_V,768,0.0068365721000204745
GSE308075,112337,TRGV7,TCR_gamma_V,180,0.0016023215859422987
GSE308075,112337,TRGV8,TCR_gamma_V,123,0.001094919750393904
GSE308075,112337,TRGV9,TCR_gamma_V,436,0.00388117895261579
GSE308075,112337,TRGV10,TCR_gamma_V,2499,0.022245564684832245
GSE308075,112337,TRGV11,TCR_gamma_V,15,0.0001335267988285249
GSE311112,90599,CD3D,CD3_complex,34898,0.38519188953520456
GSE311112,90599,CD3E,CD3_complex,40906,0.4515060872636563
GSE311112,90599,CD3G,CD3_complex,27355,0.301934899943708
GSE311112,90599,CD247,CD3_complex,29157,0.32182474420247464
GSE311112,90599,TRAC,TCR_constant,40463,0.44661640856963103
GSE311112,90599,TRBC1,TCR_constant,19117,0.21100674400379696
GSE311112,90599,TRBC2,TCR_constant,67272,0.7425247519288293
GSE311112,90599,TRDC,TCR_constant,4145,0.04575105685493217
GSE311112,90599,TRGC1,TCR_constant,2017,0.02226293888453515
GSE311112,90599,TRGC2,TCR_constant,3156,0.03483482157639709
GSE311112,90599,TRDV1,TCR_delta_VJ,1074,0.011854435479420302
GSE311112,90599,TRDV2,TCR_delta_VJ,265,0.002924977096877449
GSE311112,90599,TRDV3,TCR_delta_VJ,5128,0.05660106623693418
GSE311112,90599,TRAV14DV4,TCR_delta_VJ,2134,0.0235543438669301
GSE311112,90599,TRAV23DV6,TCR_delta_VJ,854,0.009426152606540911
GSE311112,90599,TRAV29DV5,TCR_delta_VJ,1860,0.020530027925253037
GSE311112,90599,TRAV36DV7,TCR_delta_VJ,524,0.005783728297221824
GSE311112,90599,TRAV38-2DV8,TCR_delta_VJ,1095,0.012086226117286063
GSE311112,90599,TRDJ1,TCR_delta_VJ,16,0.00017660239075486484
GSE311112,90599,TRGV1,TCR_gamma_V,8,8.830119537743242e-05
GSE311112,90599,TRGV2,TCR_gamma_V,1825,0.020143710195476772
GSE311112,90599,TRGV3,TCR_gamma_V,4966,0.05481296703054118
GSE311112,90599,TRGV4,TCR_gamma_V,2118,0.023377741476175235
GSE311112,90599,TRGV5,TCR_gamma_V,1656,0.01827834744312851
GSE311112,90599,TRGV7,TCR_gamma_V,719,0.007936069934546739
GSE311112,90599,TRGV8,TCR_gamma_V,909,0.010033223324760759
GSE311112,90599,TRGV9,TCR_gamma_V,2650,0.02924977096877449
GSE311112,90599,TRGV10,TCR_gamma_V,3027,0.03341096480093599
GSE311112,90599,TRGV11,TCR_gamma_V,206,0.0022737557809688847
