group_type,dataset_id,source_gse_id,profile_id,stratum,interpretation,definition,n_cells,predicted_gdT,call_rate,wilson_95_low,wilson_95_high
source_gse,GSE159251,GSE159251,v3_round14_balanced,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",21353,166,0.007774083266988245,0.006681394487883385,0.009043845570120912
source_gse,GSE159251,GSE159251,v3_round12_high_purity,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",21353,108,0.005057837306233316,0.00419131138241042,0.006102413897359184
source_gse,GSE159251,GSE159251,v2_high_f1,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",106,4,0.03773584905660377,0.014770847100615568,0.09303415610882099
source_gse,GSE159251,GSE159251,v2_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",106,1,0.009433962264150943,0.0016672717027588907,0.051513548029704405
source_gse,GSE159251,GSE159251,v3_round14_balanced,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",106,4,0.03773584905660377,0.014770847100615568,0.09303415610882099
source_gse,GSE159251,GSE159251,v3_round12_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",106,4,0.03773584905660377,0.014770847100615568,0.09303415610882099
source_gse,GSE159251,GSE159251,v2_high_f1,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,53879,561,0.010412219974387052,0.009589333009852949,0.011304915109580484
source_gse,GSE159251,GSE159251,v2_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,53879,421,0.007813805007516843,0.007104618515908984,0.0085931701663586
source_gse,GSE159251,GSE159251,v3_round14_balanced,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,53879,411,0.0076282039384546856,0.006927834042844559,0.00839877896533975
source_gse,GSE159251,GSE159251,v3_round12_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,53879,312,0.005790753354739323,0.005184356342115053,0.0064676174926448365
source_gse,GSE159251,GSE159251,v2_high_f1,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,15125,408,0.026975206611570247,0.02451091894994682,0.02967971164475051
source_gse,GSE159251,GSE159251,v2_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,15125,313,0.020694214876033058,0.01854420768799902,0.02308762912746793
source_gse,GSE159251,GSE159251,v3_round14_balanced,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,15125,361,0.023867768595041323,0.02155342870541342,0.02642390391429625
source_gse,GSE159251,GSE159251,v3_round12_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,15125,319,0.02109090909090909,0.018919661420072686,0.02350536237092461
source_gse,GSE159251,GSE159251,v2_high_f1,annotation_CD4,annotation control,Normalized CD4 T annotation,596,1,0.0016778523489932886,0.00029624356489409663,0.009442094348891664
source_gse,GSE159251,GSE159251,v2_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,596,1,0.0016778523489932886,0.00029624356489409663,0.009442094348891664
source_gse,GSE159251,GSE159251,v3_round14_balanced,annotation_CD4,annotation control,Normalized CD4 T annotation,596,1,0.0016778523489932886,0.00029624356489409663,0.009442094348891664
source_gse,GSE159251,GSE159251,v3_round12_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,596,1,0.0016778523489932886,0.00029624356489409663,0.009442094348891664
source_gse,GSE159251,GSE159251,v2_high_f1,annotation_Treg,annotation control,Normalized Treg annotation,111,1,0.009009009009009009,0.0015920854870672164,0.04927333263527303
source_gse,GSE159251,GSE159251,v2_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,111,0,0.0,3.469446951953614e-18,0.03345010469339235
source_gse,GSE159251,GSE159251,v3_round14_balanced,annotation_Treg,annotation control,Normalized Treg annotation,111,1,0.009009009009009009,0.0015920854870672164,0.04927333263527303
source_gse,GSE159251,GSE159251,v3_round12_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,111,0,0.0,3.469446951953614e-18,0.03345010469339235
source_gse,GSE159251,GSE159251,v2_high_f1,annotation_CD8,annotation control,Normalized CD8 T annotation,60116,661,0.010995408876172733,0.01019249550835765,0.011860813792679576
source_gse,GSE159251,GSE159251,v2_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,60116,526,0.008749750482400691,0.008036040048001908,0.00952623944576383
source_gse,GSE159251,GSE159251,v3_round14_balanced,annotation_CD8,annotation control,Normalized CD8 T annotation,60116,499,0.008300618803646284,0.007606112081068241,0.009057961451243199
source_gse,GSE159251,GSE159251,v3_round12_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,60116,380,0.006321112515802781,0.00571835409464474,0.006986959829775537
source_gse,GSE159251,GSE159251,v2_high_f1,annotation_NK,annotation control,Normalized NK annotation,189,4,0.021164021164021163,0.008260317100487993,0.05314483349891931
source_gse,GSE159251,GSE159251,v2_high_purity,annotation_NK,annotation control,Normalized NK annotation,189,1,0.005291005291005291,0.0009346037378160608,0.029356905444997014
source_gse,GSE159251,GSE159251,v3_round14_balanced,annotation_NK,annotation control,Normalized NK annotation,189,4,0.021164021164021163,0.008260317100487993,0.05314483349891931
source_gse,GSE159251,GSE159251,v3_round12_high_purity,annotation_NK,annotation control,Normalized NK annotation,189,5,0.026455026455026454,0.011351785099237885,0.06042457930570083
cohort,GSE169246,__ALL_SOURCE_GSE__,v2_high_f1,all_cells,candidate burden,All TNK-filtered cells,354373,35620,0.10051555846523295,0.09952989377592705,0.1015098840084781
cohort,GSE169246,__ALL_SOURCE_GSE__,v2_high_purity,all_cells,candidate burden,All TNK-filtered cells,354373,18869,0.05324615588659407,0.05251175539007317,0.05399024204139944
cohort,GSE169246,__ALL_SOURCE_GSE__,v3_round14_balanced,all_cells,candidate burden,All TNK-filtered cells,354373,15440,0.04356991080020205,0.04290273801891192,0.04424697902152695
cohort,GSE169246,__ALL_SOURCE_GSE__,v3_round12_high_purity,all_cells,candidate burden,All TNK-filtered cells,354373,13384,0.037768114387947166,0.03714545440035051,0.03840079559897863
cohort,GSE169246,__ALL_SOURCE_GSE__,v2_high_f1,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",54925,75,0.0013654984069185253,0.001089593976834169,0.0017111470316217747
cohort,GSE169246,__ALL_SOURCE_GSE__,v2_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",54925,56,0.001019572143832499,0.0007853048765250181,0.001323631990594939
cohort,GSE169246,__ALL_SOURCE_GSE__,v3_round14_balanced,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",54925,46,0.0008375056895766954,0.0006279955976075816,0.001116833826703961
cohort,GSE169246,__ALL_SOURCE_GSE__,v3_round12_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",54925,30,0.0005461993627674101,0.0003826400846612617,0.0007796174311568187
cohort,GSE169246,__ALL_SOURCE_GSE__,v2_high_f1,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",54925,75,0.0013654984069185253,0.001089593976834169,0.0017111470316217747
cohort,GSE169246,__ALL_SOURCE_GSE__,v2_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",54925,56,0.001019572143832499,0.0007853048765250181,0.001323631990594939
cohort,GSE169246,__ALL_SOURCE_GSE__,v3_round14_balanced,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",54925,46,0.0008375056895766954,0.0006279955976075816,0.001116833826703961
cohort,GSE169246,__ALL_SOURCE_GSE__,v3_round12_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",54925,30,0.0005461993627674101,0.0003826400846612617,0.0007796174311568187
cohort,GSE169246,__ALL_SOURCE_GSE__,v2_high_f1,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",47258,9663,0.20447331668712176,0.20086113567777245,0.20813353871854387
cohort,GSE169246,__ALL_SOURCE_GSE__,v2_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",47258,423,0.008950865461932371,0.008140713142244477,0.009840843068618828
cohort,GSE169246,__ALL_SOURCE_GSE__,v3_round14_balanced,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",47258,871,0.018430741884971857,0.017256632634801688,0.019683135366871465
cohort,GSE169246,__ALL_SOURCE_GSE__,v3_round12_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",47258,701,0.01483346734944348,0.013782333111591202,0.015963470594462136
cohort,GSE169246,__ALL_SOURCE_GSE__,v2_high_f1,author_NK,annotation control,Explicit author-level NK label; NKT labels excluded,7770,1687,0.21711711711711712,0.20809098148172409,0.22642282700198005
cohort,GSE169246,__ALL_SOURCE_GSE__,v2_high_purity,author_NK,annotation control,Explicit author-level NK label; NKT labels excluded,7770,135,0.017374517374517374,0.014698671144857664,0.020527344239077934
cohort,GSE169246,__ALL_SOURCE_GSE__,v3_round14_balanced,author_NK,annotation control,Explicit author-level NK label; NKT labels excluded,7770,268,0.03449163449163449,0.030658521814897526,0.03878481089008783
cohort,GSE169246,__ALL_SOURCE_GSE__,v3_round12_high_purity,author_NK,annotation control,Explicit author-level NK label; NKT labels excluded,7770,231,0.02972972972972973,0.026179490372984473,0.033744739017122376
cohort,GSE169246,__ALL_SOURCE_GSE__,v2_high_f1,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,102183,9738,0.09529960952408914,0.09351444372374892,0.09711520272315383
cohort,GSE169246,__ALL_SOURCE_GSE__,v2_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,102183,479,0.004687668203125764,0.004287072529324661,0.005125503934429699
cohort,GSE169246,__ALL_SOURCE_GSE__,v3_round14_balanced,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,102183,917,0.008974095495336797,0.008414046024441839,0.009571062748700038
cohort,GSE169246,__ALL_SOURCE_GSE__,v3_round12_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,102183,731,0.007153831850699235,0.006655300371591514,0.007689417968796759
cohort,GSE169246,__ALL_SOURCE_GSE__,v2_high_f1,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,299448,35545,0.11870174454329299,0.11754818280353058,0.11986508910181923
cohort,GSE169246,__ALL_SOURCE_GSE__,v2_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,299448,18813,0.06282559910234832,0.06196210247082603,0.06370031214483228
cohort,GSE169246,__ALL_SOURCE_GSE__,v3_round14_balanced,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,299448,15394,0.05140792391333387,0.050622725236275826,0.052204631940137
cohort,GSE169246,__ALL_SOURCE_GSE__,v3_round12_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,299448,13354,0.04459538884881515,0.043861903519887675,0.04534055831400955
cohort,GSE169246,__ALL_SOURCE_GSE__,v2_high_f1,annotation_CD4,annotation control,Normalized CD4 T annotation,76330,573,0.00750687802960828,0.006918834723549666,0.008144490229655937
cohort,GSE169246,__ALL_SOURCE_GSE__,v2_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,76330,437,0.00572514083584436,0.005214212926427791,0.006285816969149485
cohort,GSE169246,__ALL_SOURCE_GSE__,v3_round14_balanced,annotation_CD4,annotation control,Normalized CD4 T annotation,76330,500,0.0065505043888379405,0.006002529990320196,0.007148143939305496
cohort,GSE169246,__ALL_SOURCE_GSE__,v3_round12_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,76330,327,0.0042840298703000134,0.0038449827614171037,0.004772970249313734
cohort,GSE169246,__ALL_SOURCE_GSE__,v2_high_f1,annotation_Treg,annotation control,Normalized Treg annotation,2344,14,0.005972696245733789,0.0035611742803991764,0.010000839756395239
cohort,GSE169246,__ALL_SOURCE_GSE__,v2_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,2344,0,0.0,0.0,0.001636166192679665
cohort,GSE169246,__ALL_SOURCE_GSE__,v3_round14_balanced,annotation_Treg,annotation control,Normalized Treg annotation,2344,11,0.00469283276450512,0.0026224430005687463,0.008384032212486793
cohort,GSE169246,__ALL_SOURCE_GSE__,v3_round12_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,2344,7,0.0029863481228668944,0.0014473419810469889,0.0061517481336900515
cohort,GSE169246,__ALL_SOURCE_GSE__,v2_high_f1,annotation_CD8,annotation control,Normalized CD8 T annotation,103490,5445,0.052613779109092665,0.05127007949748765,0.05399069066297894
cohort,GSE169246,__ALL_SOURCE_GSE__,v2_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,103490,5052,0.048816310754662286,0.04752012987723136,0.05014598548135755
cohort,GSE169246,__ALL_SOURCE_GSE__,v3_round14_balanced,annotation_CD8,annotation control,Normalized CD8 T annotation,103490,4076,0.03938544786935936,0.03821738069572137,0.0405877089971357
cohort,GSE169246,__ALL_SOURCE_GSE__,v3_round12_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,103490,3624,0.03501787612329694,0.03391506064619329,0.036155209783435505
cohort,GSE169246,__ALL_SOURCE_GSE__,v2_high_f1,annotation_NK,annotation control,Normalized NK annotation,47258,9663,0.20447331668712176,0.20086113567777245,0.20813353871854387
cohort,GSE169246,__ALL_SOURCE_GSE__,v2_high_purity,annotation_NK,annotation control,Normalized NK annotation,47258,423,0.008950865461932371,0.008140713142244477,0.009840843068618828
cohort,GSE169246,__ALL_SOURCE_GSE__,v3_round14_balanced,annotation_NK,annotation control,Normalized NK annotation,47258,871,0.018430741884971857,0.017256632634801688,0.019683135366871465
cohort,GSE169246,__ALL_SOURCE_GSE__,v3_round12_high_purity,annotation_NK,annotation control,Normalized NK annotation,47258,701,0.01483346734944348,0.013782333111591202,0.015963470594462136
source_gse,GSE169246,GSE169246,v2_high_f1,all_cells,candidate burden,All TNK-filtered cells,354373,35620,0.10051555846523295,0.09952989377592705,0.1015098840084781
source_gse,GSE169246,GSE169246,v2_high_purity,all_cells,candidate burden,All TNK-filtered cells,354373,18869,0.05324615588659407,0.05251175539007317,0.05399024204139944
source_gse,GSE169246,GSE169246,v3_round14_balanced,all_cells,candidate burden,All TNK-filtered cells,354373,15440,0.04356991080020205,0.04290273801891192,0.04424697902152695
source_gse,GSE169246,GSE169246,v3_round12_high_purity,all_cells,candidate burden,All TNK-filtered cells,354373,13384,0.037768114387947166,0.03714545440035051,0.03840079559897863
source_gse,GSE169246,GSE169246,v2_high_f1,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",54925,75,0.0013654984069185253,0.001089593976834169,0.0017111470316217747
source_gse,GSE169246,GSE169246,v2_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",54925,56,0.001019572143832499,0.0007853048765250181,0.001323631990594939
source_gse,GSE169246,GSE169246,v3_round14_balanced,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",54925,46,0.0008375056895766954,0.0006279955976075816,0.001116833826703961
source_gse,GSE169246,GSE169246,v3_round12_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",54925,30,0.0005461993627674101,0.0003826400846612617,0.0007796174311568187
source_gse,GSE169246,GSE169246,v2_high_f1,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",54925,75,0.0013654984069185253,0.001089593976834169,0.0017111470316217747
source_gse,GSE169246,GSE169246,v2_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",54925,56,0.001019572143832499,0.0007853048765250181,0.001323631990594939
source_gse,GSE169246,GSE169246,v3_round14_balanced,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",54925,46,0.0008375056895766954,0.0006279955976075816,0.001116833826703961
source_gse,GSE169246,GSE169246,v3_round12_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",54925,30,0.0005461993627674101,0.0003826400846612617,0.0007796174311568187
source_gse,GSE169246,GSE169246,v2_high_f1,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",47258,9663,0.20447331668712176,0.20086113567777245,0.20813353871854387
source_gse,GSE169246,GSE169246,v2_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",47258,423,0.008950865461932371,0.008140713142244477,0.009840843068618828
source_gse,GSE169246,GSE169246,v3_round14_balanced,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",47258,871,0.018430741884971857,0.017256632634801688,0.019683135366871465
source_gse,GSE169246,GSE169246,v3_round12_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",47258,701,0.01483346734944348,0.013782333111591202,0.015963470594462136
source_gse,GSE169246,GSE169246,v2_high_f1,author_NK,annotation control,Explicit author-level NK label; NKT labels excluded,7770,1687,0.21711711711711712,0.20809098148172409,0.22642282700198005
source_gse,GSE169246,GSE169246,v2_high_purity,author_NK,annotation control,Explicit author-level NK label; NKT labels excluded,7770,135,0.017374517374517374,0.014698671144857664,0.020527344239077934
source_gse,GSE169246,GSE169246,v3_round14_balanced,author_NK,annotation control,Explicit author-level NK label; NKT labels excluded,7770,268,0.03449163449163449,0.030658521814897526,0.03878481089008783
source_gse,GSE169246,GSE169246,v3_round12_high_purity,author_NK,annotation control,Explicit author-level NK label; NKT labels excluded,7770,231,0.02972972972972973,0.026179490372984473,0.033744739017122376
source_gse,GSE169246,GSE169246,v2_high_f1,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,102183,9738,0.09529960952408914,0.09351444372374892,0.09711520272315383
source_gse,GSE169246,GSE169246,v2_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,102183,479,0.004687668203125764,0.004287072529324661,0.005125503934429699
source_gse,GSE169246,GSE169246,v3_round14_balanced,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,102183,917,0.008974095495336797,0.008414046024441839,0.009571062748700038
source_gse,GSE169246,GSE169246,v3_round12_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,102183,731,0.007153831850699235,0.006655300371591514,0.007689417968796759
source_gse,GSE169246,GSE169246,v2_high_f1,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,299448,35545,0.11870174454329299,0.11754818280353058,0.11986508910181923
source_gse,GSE169246,GSE169246,v2_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,299448,18813,0.06282559910234832,0.06196210247082603,0.06370031214483228
source_gse,GSE169246,GSE169246,v3_round14_balanced,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,299448,15394,0.05140792391333387,0.050622725236275826,0.052204631940137
source_gse,GSE169246,GSE169246,v3_round12_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,299448,13354,0.04459538884881515,0.043861903519887675,0.04534055831400955
source_gse,GSE169246,GSE169246,v2_high_f1,annotation_CD4,annotation control,Normalized CD4 T annotation,76330,573,0.00750687802960828,0.006918834723549666,0.008144490229655937
source_gse,GSE169246,GSE169246,v2_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,76330,437,0.00572514083584436,0.005214212926427791,0.006285816969149485
source_gse,GSE169246,GSE169246,v3_round14_balanced,annotation_CD4,annotation control,Normalized CD4 T annotation,76330,500,0.0065505043888379405,0.006002529990320196,0.007148143939305496
source_gse,GSE169246,GSE169246,v3_round12_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,76330,327,0.0042840298703000134,0.0038449827614171037,0.004772970249313734
source_gse,GSE169246,GSE169246,v2_high_f1,annotation_Treg,annotation control,Normalized Treg annotation,2344,14,0.005972696245733789,0.0035611742803991764,0.010000839756395239
source_gse,GSE169246,GSE169246,v2_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,2344,0,0.0,0.0,0.001636166192679665
source_gse,GSE169246,GSE169246,v3_round14_balanced,annotation_Treg,annotation control,Normalized Treg annotation,2344,11,0.00469283276450512,0.0026224430005687463,0.008384032212486793
source_gse,GSE169246,GSE169246,v3_round12_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,2344,7,0.0029863481228668944,0.0014473419810469889,0.0061517481336900515
source_gse,GSE169246,GSE169246,v2_high_f1,annotation_CD8,annotation control,Normalized CD8 T annotation,103490,5445,0.052613779109092665,0.05127007949748765,0.05399069066297894
source_gse,GSE169246,GSE169246,v2_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,103490,5052,0.048816310754662286,0.04752012987723136,0.05014598548135755
source_gse,GSE169246,GSE169246,v3_round14_balanced,annotation_CD8,annotation control,Normalized CD8 T annotation,103490,4076,0.03938544786935936,0.03821738069572137,0.0405877089971357
source_gse,GSE169246,GSE169246,v3_round12_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,103490,3624,0.03501787612329694,0.03391506064619329,0.036155209783435505
source_gse,GSE169246,GSE169246,v2_high_f1,annotation_NK,annotation control,Normalized NK annotation,47258,9663,0.20447331668712176,0.20086113567777245,0.20813353871854387
source_gse,GSE169246,GSE169246,v2_high_purity,annotation_NK,annotation control,Normalized NK annotation,47258,423,0.008950865461932371,0.008140713142244477,0.009840843068618828
source_gse,GSE169246,GSE169246,v3_round14_balanced,annotation_NK,annotation control,Normalized NK annotation,47258,871,0.018430741884971857,0.017256632634801688,0.019683135366871465
source_gse,GSE169246,GSE169246,v3_round12_high_purity,annotation_NK,annotation control,Normalized NK annotation,47258,701,0.01483346734944348,0.013782333111591202,0.015963470594462136
cohort,GSE292700,__ALL_SOURCE_GSE__,v2_high_f1,all_cells,candidate burden,All TNK-filtered cells,78254,2080,0.026580110920847496,0.02547613941301737,0.027730560148351308
cohort,GSE292700,__ALL_SOURCE_GSE__,v2_high_purity,all_cells,candidate burden,All TNK-filtered cells,78254,749,0.009571395711401334,0.00891288932839175,0.010278049634714759
cohort,GSE292700,__ALL_SOURCE_GSE__,v3_round14_balanced,all_cells,candidate burden,All TNK-filtered cells,78254,929,0.011871597618013137,0.011136348632532754,0.012654768322825588
cohort,GSE292700,__ALL_SOURCE_GSE__,v3_round12_high_purity,all_cells,candidate burden,All TNK-filtered cells,78254,312,0.003987016638127124,0.0035691835446630487,0.00445354551503207
cohort,GSE292700,__ALL_SOURCE_GSE__,v2_high_f1,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",24577,34,0.0013834072506815314,0.000990193597588953,0.001932467082723691
cohort,GSE292700,__ALL_SOURCE_GSE__,v2_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",24577,23,0.0009358343166375067,0.0006237031432579857,0.0014039515610852948
cohort,GSE292700,__ALL_SOURCE_GSE__,v3_round14_balanced,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",24577,26,0.0010578996622858771,0.0007220716300103131,0.001549675613233703
cohort,GSE292700,__ALL_SOURCE_GSE__,v3_round12_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",24577,16,0.0006510151767913089,0.00040077944207594446,0.0010573260048322868
cohort,GSE292700,__ALL_SOURCE_GSE__,v2_high_f1,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",16903,6,0.00035496657398095013,0.0001626941970415489,0.0007742909198579337
cohort,GSE292700,__ALL_SOURCE_GSE__,v2_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",16903,3,0.00017748328699047507,6.036212840651386e-05,0.0005217370676298699
cohort,GSE292700,__ALL_SOURCE_GSE__,v3_round14_balanced,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",16903,3,0.00017748328699047507,6.036212840651386e-05,0.0005217370676298699
cohort,GSE292700,__ALL_SOURCE_GSE__,v3_round12_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",16903,0,0.0,0.0,0.00022721327517328477
cohort,GSE292700,__ALL_SOURCE_GSE__,v2_high_f1,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",7674,28,0.0036486838676048996,0.0025256885377835923,0.005268358674788792
cohort,GSE292700,__ALL_SOURCE_GSE__,v2_high_purity,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",7674,20,0.0026062027625749283,0.0016878038370743305,0.004022324335776494
cohort,GSE292700,__ALL_SOURCE_GSE__,v3_round14_balanced,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",7674,23,0.0029971331769611674,0.001998041865402953,0.004493555947343456
cohort,GSE292700,__ALL_SOURCE_GSE__,v3_round12_high_purity,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",7674,16,0.0020849622100599426,0.0012838190283222862,0.003384349624667759
cohort,GSE292700,__ALL_SOURCE_GSE__,v2_high_f1,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",21362,770,0.03604531410916581,0.03362790996168575,0.0386295511730047
cohort,GSE292700,__ALL_SOURCE_GSE__,v2_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",21362,80,0.0037449676996535904,0.0030103204885921155,0.004658062670408329
cohort,GSE292700,__ALL_SOURCE_GSE__,v3_round14_balanced,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",21362,299,0.013996816777455295,0.012506553274809814,0.01566184158951833
cohort,GSE292700,__ALL_SOURCE_GSE__,v3_round12_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",21362,98,0.004587585432075649,0.0037661787342067785,0.005587136893724712
cohort,GSE292700,__ALL_SOURCE_GSE__,v2_high_f1,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,45939,804,0.01750146933977666,0.01634207037242287,0.01874155544696432
cohort,GSE292700,__ALL_SOURCE_GSE__,v2_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,45939,103,0.002242103659200244,0.001849231677694576,0.002718214569807952
cohort,GSE292700,__ALL_SOURCE_GSE__,v3_round14_balanced,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,45939,325,0.007074598924660964,0.006348319412681083,0.007883309238471085
cohort,GSE292700,__ALL_SOURCE_GSE__,v3_round12_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,45939,114,0.0024815516228041535,0.002066305634343204,0.0029799964980248466
cohort,GSE292700,__ALL_SOURCE_GSE__,v2_high_f1,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,53677,2046,0.03811688432662034,0.036529811593621314,0.03977006276588681
