dataset_id,source_gse_id,group_level,group_value,profile_id,stratum,n_cells,predicted_gdT,call_rate,wilson_95_low,wilson_95_high
GSE315928,GSE315928,library_id,GSM9440188_E20_B,v3_round12_high_purity,known_negative_union,1546,0,0.0,0.0,0.002478614053605953
GSE315928,GSE315928,library_id,GSM9440189_E20_F1,v2_high_f1,abT_any_chain,1391,0,0.0,2.168404344971009e-19,0.0027540469179500792
GSE315928,GSE315928,library_id,GSM9440189_E20_F1,v2_high_purity,abT_any_chain,1391,0,0.0,2.168404344971009e-19,0.0027540469179500792
GSE315928,GSE315928,library_id,GSM9440189_E20_F1,v3_round14_balanced,abT_any_chain,1391,0,0.0,2.168404344971009e-19,0.0027540469179500792
GSE315928,GSE315928,library_id,GSM9440189_E20_F1,v3_round12_high_purity,abT_any_chain,1391,0,0.0,2.168404344971009e-19,0.0027540469179500792
GSE315928,GSE315928,library_id,GSM9440189_E20_F1,v2_high_f1,paired_abT,1391,0,0.0,2.168404344971009e-19,0.0027540469179500792
GSE315928,GSE315928,library_id,GSM9440189_E20_F1,v2_high_purity,paired_abT,1391,0,0.0,2.168404344971009e-19,0.0027540469179500792
GSE315928,GSE315928,library_id,GSM9440189_E20_F1,v3_round14_balanced,paired_abT,1391,0,0.0,2.168404344971009e-19,0.0027540469179500792
GSE315928,GSE315928,library_id,GSM9440189_E20_F1,v3_round12_high_purity,paired_abT,1391,0,0.0,2.168404344971009e-19,0.0027540469179500792
GSE315928,GSE315928,library_id,GSM9440189_E20_F1,v2_high_f1,known_negative_union,1391,0,0.0,2.168404344971009e-19,0.0027540469179500792
GSE315928,GSE315928,library_id,GSM9440189_E20_F1,v2_high_purity,known_negative_union,1391,0,0.0,2.168404344971009e-19,0.0027540469179500792
GSE315928,GSE315928,library_id,GSM9440189_E20_F1,v3_round14_balanced,known_negative_union,1391,0,0.0,2.168404344971009e-19,0.0027540469179500792
GSE315928,GSE315928,library_id,GSM9440189_E20_F1,v3_round12_high_purity,known_negative_union,1391,0,0.0,2.168404344971009e-19,0.0027540469179500792
GSE315928,GSE315928,library_id,GSM9440190_E20_F2,v2_high_f1,abT_any_chain,1017,1,0.0009832841691248771,0.0001735948926928359,0.005548604935909687
GSE315928,GSE315928,library_id,GSM9440190_E20_F2,v2_high_purity,abT_any_chain,1017,0,0.0,2.168404344971009e-19,0.00376303174944706
GSE315928,GSE315928,library_id,GSM9440190_E20_F2,v3_round14_balanced,abT_any_chain,1017,0,0.0,2.168404344971009e-19,0.00376303174944706
GSE315928,GSE315928,library_id,GSM9440190_E20_F2,v3_round12_high_purity,abT_any_chain,1017,0,0.0,2.168404344971009e-19,0.00376303174944706
GSE315928,GSE315928,library_id,GSM9440190_E20_F2,v2_high_f1,paired_abT,1017,1,0.0009832841691248771,0.0001735948926928359,0.005548604935909687
GSE315928,GSE315928,library_id,GSM9440190_E20_F2,v2_high_purity,paired_abT,1017,0,0.0,2.168404344971009e-19,0.00376303174944706
GSE315928,GSE315928,library_id,GSM9440190_E20_F2,v3_round14_balanced,paired_abT,1017,0,0.0,2.168404344971009e-19,0.00376303174944706
GSE315928,GSE315928,library_id,GSM9440190_E20_F2,v3_round12_high_purity,paired_abT,1017,0,0.0,2.168404344971009e-19,0.00376303174944706
GSE315928,GSE315928,library_id,GSM9440190_E20_F2,v2_high_f1,known_negative_union,1017,1,0.0009832841691248771,0.0001735948926928359,0.005548604935909687
GSE315928,GSE315928,library_id,GSM9440190_E20_F2,v2_high_purity,known_negative_union,1017,0,0.0,2.168404344971009e-19,0.00376303174944706
GSE315928,GSE315928,library_id,GSM9440190_E20_F2,v3_round14_balanced,known_negative_union,1017,0,0.0,2.168404344971009e-19,0.00376303174944706
GSE315928,GSE315928,library_id,GSM9440190_E20_F2,v3_round12_high_purity,known_negative_union,1017,0,0.0,2.168404344971009e-19,0.00376303174944706
GSE315928,GSE315928,library_id,GSM9440191_E21_B,v2_high_f1,abT_any_chain,696,0,0.0,0.0,0.00548904151401288
GSE315928,GSE315928,library_id,GSM9440191_E21_B,v2_high_purity,abT_any_chain,696,0,0.0,0.0,0.00548904151401288
GSE315928,GSE315928,library_id,GSM9440191_E21_B,v3_round14_balanced,abT_any_chain,696,0,0.0,0.0,0.00548904151401288
GSE315928,GSE315928,library_id,GSM9440191_E21_B,v3_round12_high_purity,abT_any_chain,696,0,0.0,0.0,0.00548904151401288
GSE315928,GSE315928,library_id,GSM9440191_E21_B,v2_high_f1,paired_abT,696,0,0.0,0.0,0.00548904151401288
GSE315928,GSE315928,library_id,GSM9440191_E21_B,v2_high_purity,paired_abT,696,0,0.0,0.0,0.00548904151401288
GSE315928,GSE315928,library_id,GSM9440191_E21_B,v3_round14_balanced,paired_abT,696,0,0.0,0.0,0.00548904151401288
GSE315928,GSE315928,library_id,GSM9440191_E21_B,v3_round12_high_purity,paired_abT,696,0,0.0,0.0,0.00548904151401288
GSE315928,GSE315928,library_id,GSM9440191_E21_B,v2_high_f1,known_negative_union,696,0,0.0,0.0,0.00548904151401288
GSE315928,GSE315928,library_id,GSM9440191_E21_B,v2_high_purity,known_negative_union,696,0,0.0,0.0,0.00548904151401288
GSE315928,GSE315928,library_id,GSM9440191_E21_B,v3_round14_balanced,known_negative_union,696,0,0.0,0.0,0.00548904151401288
GSE315928,GSE315928,library_id,GSM9440191_E21_B,v3_round12_high_purity,known_negative_union,696,0,0.0,0.0,0.00548904151401288
GSE315928,GSE315928,library_id,GSM9440192_E21_F1,v2_high_f1,abT_any_chain,1862,1,0.0005370569280343716,9.481002676741779e-05,0.003035926935410613
GSE315928,GSE315928,library_id,GSM9440192_E21_F1,v2_high_purity,abT_any_chain,1862,0,0.0,0.0,0.0020588345288040286
GSE315928,GSE315928,library_id,GSM9440192_E21_F1,v3_round14_balanced,abT_any_chain,1862,0,0.0,0.0,0.0020588345288040286
GSE315928,GSE315928,library_id,GSM9440192_E21_F1,v3_round12_high_purity,abT_any_chain,1862,0,0.0,0.0,0.0020588345288040286
GSE315928,GSE315928,library_id,GSM9440192_E21_F1,v2_high_f1,paired_abT,1862,1,0.0005370569280343716,9.481002676741779e-05,0.003035926935410613
GSE315928,GSE315928,library_id,GSM9440192_E21_F1,v2_high_purity,paired_abT,1862,0,0.0,0.0,0.0020588345288040286
GSE315928,GSE315928,library_id,GSM9440192_E21_F1,v3_round14_balanced,paired_abT,1862,0,0.0,0.0,0.0020588345288040286
GSE315928,GSE315928,library_id,GSM9440192_E21_F1,v3_round12_high_purity,paired_abT,1862,0,0.0,0.0,0.0020588345288040286
GSE315928,GSE315928,library_id,GSM9440192_E21_F1,v2_high_f1,known_negative_union,1862,1,0.0005370569280343716,9.481002676741779e-05,0.003035926935410613
GSE315928,GSE315928,library_id,GSM9440192_E21_F1,v2_high_purity,known_negative_union,1862,0,0.0,0.0,0.0020588345288040286
GSE315928,GSE315928,library_id,GSM9440192_E21_F1,v3_round14_balanced,known_negative_union,1862,0,0.0,0.0,0.0020588345288040286
GSE315928,GSE315928,library_id,GSM9440192_E21_F1,v3_round12_high_purity,known_negative_union,1862,0,0.0,0.0,0.0020588345288040286
GSE315928,GSE315928,library_id,GSM9440193_E21_F2,v2_high_f1,abT_any_chain,853,0,0.0,0.0,0.0044832784188352445
GSE315928,GSE315928,library_id,GSM9440193_E21_F2,v2_high_purity,abT_any_chain,853,0,0.0,0.0,0.0044832784188352445
GSE315928,GSE315928,library_id,GSM9440193_E21_F2,v3_round14_balanced,abT_any_chain,853,0,0.0,0.0,0.0044832784188352445
GSE315928,GSE315928,library_id,GSM9440193_E21_F2,v3_round12_high_purity,abT_any_chain,853,0,0.0,0.0,0.0044832784188352445
GSE315928,GSE315928,library_id,GSM9440193_E21_F2,v2_high_f1,paired_abT,853,0,0.0,0.0,0.0044832784188352445
GSE315928,GSE315928,library_id,GSM9440193_E21_F2,v2_high_purity,paired_abT,853,0,0.0,0.0,0.0044832784188352445
GSE315928,GSE315928,library_id,GSM9440193_E21_F2,v3_round14_balanced,paired_abT,853,0,0.0,0.0,0.0044832784188352445
GSE315928,GSE315928,library_id,GSM9440193_E21_F2,v3_round12_high_purity,paired_abT,853,0,0.0,0.0,0.0044832784188352445
GSE315928,GSE315928,library_id,GSM9440193_E21_F2,v2_high_f1,known_negative_union,853,0,0.0,0.0,0.0044832784188352445
GSE315928,GSE315928,library_id,GSM9440193_E21_F2,v2_high_purity,known_negative_union,853,0,0.0,0.0,0.0044832784188352445
GSE315928,GSE315928,library_id,GSM9440193_E21_F2,v3_round14_balanced,known_negative_union,853,0,0.0,0.0,0.0044832784188352445
GSE315928,GSE315928,library_id,GSM9440193_E21_F2,v3_round12_high_purity,known_negative_union,853,0,0.0,0.0,0.0044832784188352445
GSE315928,GSE315928,library_id,GSM9440194_E22_B,v2_high_f1,abT_any_chain,484,1,0.002066115702479339,0.00036481330733633115,0.011609279330905695
GSE315928,GSE315928,library_id,GSM9440194_E22_B,v2_high_purity,abT_any_chain,484,1,0.002066115702479339,0.00036481330733633115,0.011609279330905695
GSE315928,GSE315928,library_id,GSM9440194_E22_B,v3_round14_balanced,abT_any_chain,484,1,0.002066115702479339,0.00036481330733633115,0.011609279330905695
GSE315928,GSE315928,library_id,GSM9440194_E22_B,v3_round12_high_purity,abT_any_chain,484,0,0.0,0.0,0.007874400076574983
GSE315928,GSE315928,library_id,GSM9440194_E22_B,v2_high_f1,paired_abT,484,1,0.002066115702479339,0.00036481330733633115,0.011609279330905695
GSE315928,GSE315928,library_id,GSM9440194_E22_B,v2_high_purity,paired_abT,484,1,0.002066115702479339,0.00036481330733633115,0.011609279330905695
GSE315928,GSE315928,library_id,GSM9440194_E22_B,v3_round14_balanced,paired_abT,484,1,0.002066115702479339,0.00036481330733633115,0.011609279330905695
GSE315928,GSE315928,library_id,GSM9440194_E22_B,v3_round12_high_purity,paired_abT,484,0,0.0,0.0,0.007874400076574983
GSE315928,GSE315928,library_id,GSM9440194_E22_B,v2_high_f1,known_negative_union,484,1,0.002066115702479339,0.00036481330733633115,0.011609279330905695
GSE315928,GSE315928,library_id,GSM9440194_E22_B,v2_high_purity,known_negative_union,484,1,0.002066115702479339,0.00036481330733633115,0.011609279330905695
GSE315928,GSE315928,library_id,GSM9440194_E22_B,v3_round14_balanced,known_negative_union,484,1,0.002066115702479339,0.00036481330733633115,0.011609279330905695
GSE315928,GSE315928,library_id,GSM9440194_E22_B,v3_round12_high_purity,known_negative_union,484,0,0.0,0.0,0.007874400076574983
GSE315928,GSE315928,library_id,GSM9440195_E22_F1,v2_high_f1,abT_any_chain,1272,1,0.0007861635220125787,0.00013879064836041892,0.004439724009795928
GSE315928,GSE315928,library_id,GSM9440195_E22_F1,v2_high_purity,abT_any_chain,1272,0,0.0,0.0,0.0030109217678542305
GSE315928,GSE315928,library_id,GSM9440195_E22_F1,v3_round14_balanced,abT_any_chain,1272,0,0.0,0.0,0.0030109217678542305
GSE315928,GSE315928,library_id,GSM9440195_E22_F1,v3_round12_high_purity,abT_any_chain,1272,0,0.0,0.0,0.0030109217678542305
GSE315928,GSE315928,library_id,GSM9440195_E22_F1,v2_high_f1,paired_abT,1272,1,0.0007861635220125787,0.00013879064836041892,0.004439724009795928
GSE315928,GSE315928,library_id,GSM9440195_E22_F1,v2_high_purity,paired_abT,1272,0,0.0,0.0,0.0030109217678542305
GSE315928,GSE315928,library_id,GSM9440195_E22_F1,v3_round14_balanced,paired_abT,1272,0,0.0,0.0,0.0030109217678542305
GSE315928,GSE315928,library_id,GSM9440195_E22_F1,v3_round12_high_purity,paired_abT,1272,0,0.0,0.0,0.0030109217678542305
GSE315928,GSE315928,library_id,GSM9440195_E22_F1,v2_high_f1,known_negative_union,1272,1,0.0007861635220125787,0.00013879064836041892,0.004439724009795928
GSE315928,GSE315928,library_id,GSM9440195_E22_F1,v2_high_purity,known_negative_union,1272,0,0.0,0.0,0.0030109217678542305
GSE315928,GSE315928,library_id,GSM9440195_E22_F1,v3_round14_balanced,known_negative_union,1272,0,0.0,0.0,0.0030109217678542305
GSE315928,GSE315928,library_id,GSM9440195_E22_F1,v3_round12_high_purity,known_negative_union,1272,0,0.0,0.0,0.0030109217678542305
GSE315928,GSE315928,library_id,GSM9440196_E22_F2,v2_high_f1,abT_any_chain,888,0,0.0,4.336808689942018e-19,0.00430733375612947
GSE315928,GSE315928,library_id,GSM9440196_E22_F2,v2_high_purity,abT_any_chain,888,0,0.0,4.336808689942018e-19,0.00430733375612947
GSE315928,GSE315928,library_id,GSM9440196_E22_F2,v3_round14_balanced,abT_any_chain,888,0,0.0,4.336808689942018e-19,0.00430733375612947
GSE315928,GSE315928,library_id,GSM9440196_E22_F2,v3_round12_high_purity,abT_any_chain,888,0,0.0,4.336808689942018e-19,0.00430733375612947
GSE315928,GSE315928,library_id,GSM9440196_E22_F2,v2_high_f1,paired_abT,888,0,0.0,4.336808689942018e-19,0.00430733375612947
GSE315928,GSE315928,library_id,GSM9440196_E22_F2,v2_high_purity,paired_abT,888,0,0.0,4.336808689942018e-19,0.00430733375612947
GSE315928,GSE315928,library_id,GSM9440196_E22_F2,v3_round14_balanced,paired_abT,888,0,0.0,4.336808689942018e-19,0.00430733375612947
GSE315928,GSE315928,library_id,GSM9440196_E22_F2,v3_round12_high_purity,paired_abT,888,0,0.0,4.336808689942018e-19,0.00430733375612947
GSE315928,GSE315928,library_id,GSM9440196_E22_F2,v2_high_f1,known_negative_union,888,0,0.0,4.336808689942018e-19,0.00430733375612947
GSE315928,GSE315928,library_id,GSM9440196_E22_F2,v2_high_purity,known_negative_union,888,0,0.0,4.336808689942018e-19,0.00430733375612947
GSE315928,GSE315928,library_id,GSM9440196_E22_F2,v3_round14_balanced,known_negative_union,888,0,0.0,4.336808689942018e-19,0.00430733375612947
GSE315928,GSE315928,library_id,GSM9440196_E22_F2,v3_round12_high_purity,known_negative_union,888,0,0.0,4.336808689942018e-19,0.00430733375612947
GSE315928,GSE315928,library_id,GSM9440197_E23_B,v2_high_f1,abT_any_chain,179,0,0.0,0.0,0.021009779978080914
GSE315928,GSE315928,library_id,GSM9440197_E23_B,v2_high_purity,abT_any_chain,179,0,0.0,0.0,0.021009779978080914
GSE315928,GSE315928,library_id,GSM9440197_E23_B,v3_round14_balanced,abT_any_chain,179,0,0.0,0.0,0.021009779978080914
GSE315928,GSE315928,library_id,GSM9440197_E23_B,v3_round12_high_purity,abT_any_chain,179,0,0.0,0.0,0.021009779978080914
GSE315928,GSE315928,library_id,GSM9440197_E23_B,v2_high_f1,paired_abT,179,0,0.0,0.0,0.021009779978080914
GSE315928,GSE315928,library_id,GSM9440197_E23_B,v2_high_purity,paired_abT,179,0,0.0,0.0,0.021009779978080914
GSE315928,GSE315928,library_id,GSM9440197_E23_B,v3_round14_balanced,paired_abT,179,0,0.0,0.0,0.021009779978080914
GSE315928,GSE315928,library_id,GSM9440197_E23_B,v3_round12_high_purity,paired_abT,179,0,0.0,0.0,0.021009779978080914
GSE315928,GSE315928,library_id,GSM9440197_E23_B,v2_high_f1,known_negative_union,179,0,0.0,0.0,0.021009779978080914
GSE315928,GSE315928,library_id,GSM9440197_E23_B,v2_high_purity,known_negative_union,179,0,0.0,0.0,0.021009779978080914
GSE315928,GSE315928,library_id,GSM9440197_E23_B,v3_round14_balanced,known_negative_union,179,0,0.0,0.0,0.021009779978080914
GSE315928,GSE315928,library_id,GSM9440197_E23_B,v3_round12_high_purity,known_negative_union,179,0,0.0,0.0,0.021009779978080914
GSE315928,GSE315928,library_id,GSM9440198_E23_F1,v2_high_f1,abT_any_chain,1130,0,0.0,0.0,0.003388003490972731
GSE315928,GSE315928,library_id,GSM9440198_E23_F1,v2_high_purity,abT_any_chain,1130,0,0.0,0.0,0.003388003490972731
GSE315928,GSE315928,library_id,GSM9440198_E23_F1,v3_round14_balanced,abT_any_chain,1130,0,0.0,0.0,0.003388003490972731
GSE315928,GSE315928,library_id,GSM9440198_E23_F1,v3_round12_high_purity,abT_any_chain,1130,0,0.0,0.0,0.003388003490972731
GSE315928,GSE315928,library_id,GSM9440198_E23_F1,v2_high_f1,paired_abT,1130,0,0.0,0.0,0.003388003490972731
GSE315928,GSE315928,library_id,GSM9440198_E23_F1,v2_high_purity,paired_abT,1130,0,0.0,0.0,0.003388003490972731
GSE315928,GSE315928,library_id,GSM9440198_E23_F1,v3_round14_balanced,paired_abT,1130,0,0.0,0.0,0.003388003490972731
GSE315928,GSE315928,library_id,GSM9440198_E23_F1,v3_round12_high_purity,paired_abT,1130,0,0.0,0.0,0.003388003490972731
GSE315928,GSE315928,library_id,GSM9440198_E23_F1,v2_high_f1,known_negative_union,1130,0,0.0,0.0,0.003388003490972731
GSE315928,GSE315928,library_id,GSM9440198_E23_F1,v2_high_purity,known_negative_union,1130,0,0.0,0.0,0.003388003490972731
GSE315928,GSE315928,library_id,GSM9440198_E23_F1,v3_round14_balanced,known_negative_union,1130,0,0.0,0.0,0.003388003490972731
GSE315928,GSE315928,library_id,GSM9440198_E23_F1,v3_round12_high_purity,known_negative_union,1130,0,0.0,0.0,0.003388003490972731
GSE315928,GSE315928,library_id,GSM9440199_E23_F2,v2_high_f1,abT_any_chain,839,0,0.0,4.336808689942018e-19,0.004557747818989712
GSE315928,GSE315928,library_id,GSM9440199_E23_F2,v2_high_purity,abT_any_chain,839,0,0.0,4.336808689942018e-19,0.004557747818989712
GSE315928,GSE315928,library_id,GSM9440199_E23_F2,v3_round14_balanced,abT_any_chain,839,0,0.0,4.336808689942018e-19,0.004557747818989712
GSE315928,GSE315928,library_id,GSM9440199_E23_F2,v3_round12_high_purity,abT_any_chain,839,1,0.0011918951132300357,0.0002104297475612857,0.006720243583182921
GSE315928,GSE315928,library_id,GSM9440199_E23_F2,v2_high_f1,paired_abT,839,0,0.0,4.336808689942018e-19,0.004557747818989712
GSE315928,GSE315928,library_id,GSM9440199_E23_F2,v2_high_purity,paired_abT,839,0,0.0,4.336808689942018e-19,0.004557747818989712
GSE315928,GSE315928,library_id,GSM9440199_E23_F2,v3_round14_balanced,paired_abT,839,0,0.0,4.336808689942018e-19,0.004557747818989712
GSE315928,GSE315928,library_id,GSM9440199_E23_F2,v3_round12_high_purity,paired_abT,839,1,0.0011918951132300357,0.0002104297475612857,0.006720243583182921
GSE315928,GSE315928,library_id,GSM9440199_E23_F2,v2_high_f1,known_negative_union,839,0,0.0,4.336808689942018e-19,0.004557747818989712
GSE315928,GSE315928,library_id,GSM9440199_E23_F2,v2_high_purity,known_negative_union,839,0,0.0,4.336808689942018e-19,0.004557747818989712
GSE315928,GSE315928,library_id,GSM9440199_E23_F2,v3_round14_balanced,known_negative_union,839,0,0.0,4.336808689942018e-19,0.004557747818989712
GSE315928,GSE315928,library_id,GSM9440199_E23_F2,v3_round12_high_purity,known_negative_union,839,1,0.0011918951132300357,0.0002104297475612857,0.006720243583182921
GSE315928,GSE315928,library_id,GSM9440200_E24_B,v2_high_f1,abT_any_chain,293,0,0.0,0.0,0.012941112861915096
GSE315928,GSE315928,library_id,GSM9440200_E24_B,v2_high_purity,abT_any_chain,293,0,0.0,0.0,0.012941112861915096
GSE315928,GSE315928,library_id,GSM9440200_E24_B,v3_round14_balanced,abT_any_chain,293,0,0.0,0.0,0.012941112861915096
GSE315928,GSE315928,library_id,GSM9440200_E24_B,v3_round12_high_purity,abT_any_chain,293,0,0.0,0.0,0.012941112861915096
GSE315928,GSE315928,library_id,GSM9440200_E24_B,v2_high_f1,paired_abT,293,0,0.0,0.0,0.012941112861915096
GSE315928,GSE315928,library_id,GSM9440200_E24_B,v2_high_purity,paired_abT,293,0,0.0,0.0,0.012941112861915096
GSE315928,GSE315928,library_id,GSM9440200_E24_B,v3_round14_balanced,paired_abT,293,0,0.0,0.0,0.012941112861915096
GSE315928,GSE315928,library_id,GSM9440200_E24_B,v3_round12_high_purity,paired_abT,293,0,0.0,0.0,0.012941112861915096
GSE315928,GSE315928,library_id,GSM9440200_E24_B,v2_high_f1,known_negative_union,293,0,0.0,0.0,0.012941112861915096
GSE315928,GSE315928,library_id,GSM9440200_E24_B,v2_high_purity,known_negative_union,293,0,0.0,0.0,0.012941112861915096
GSE315928,GSE315928,library_id,GSM9440200_E24_B,v3_round14_balanced,known_negative_union,293,0,0.0,0.0,0.012941112861915096
GSE315928,GSE315928,library_id,GSM9440200_E24_B,v3_round12_high_purity,known_negative_union,293,0,0.0,0.0,0.012941112861915096
GSE315928,GSE315928,library_id,GSM9440201_E24_F1,v2_high_f1,abT_any_chain,1159,1,0.0008628127696289905,0.0001523238801926551,0.004871111409617438
GSE315928,GSE315928,library_id,GSM9440201_E24_F1,v2_high_purity,abT_any_chain,1159,0,0.0,0.0,0.003303510372419964
GSE315928,GSE315928,library_id,GSM9440201_E24_F1,v3_round14_balanced,abT_any_chain,1159,0,0.0,0.0,0.003303510372419964
GSE315928,GSE315928,library_id,GSM9440201_E24_F1,v3_round12_high_purity,abT_any_chain,1159,1,0.0008628127696289905,0.0001523238801926551,0.004871111409617438
GSE315928,GSE315928,library_id,GSM9440201_E24_F1,v2_high_f1,paired_abT,1159,1,0.0008628127696289905,0.0001523238801926551,0.004871111409617438
GSE315928,GSE315928,library_id,GSM9440201_E24_F1,v2_high_purity,paired_abT,1159,0,0.0,0.0,0.003303510372419964
GSE315928,GSE315928,library_id,GSM9440201_E24_F1,v3_round14_balanced,paired_abT,1159,0,0.0,0.0,0.003303510372419964
GSE315928,GSE315928,library_id,GSM9440201_E24_F1,v3_round12_high_purity,paired_abT,1159,1,0.0008628127696289905,0.0001523238801926551,0.004871111409617438
GSE315928,GSE315928,library_id,GSM9440201_E24_F1,v2_high_f1,known_negative_union,1159,1,0.0008628127696289905,0.0001523238801926551,0.004871111409617438
GSE315928,GSE315928,library_id,GSM9440201_E24_F1,v2_high_purity,known_negative_union,1159,0,0.0,0.0,0.003303510372419964
GSE315928,GSE315928,library_id,GSM9440201_E24_F1,v3_round14_balanced,known_negative_union,1159,0,0.0,0.0,0.003303510372419964
GSE315928,GSE315928,library_id,GSM9440201_E24_F1,v3_round12_high_purity,known_negative_union,1159,1,0.0008628127696289905,0.0001523238801926551,0.004871111409617438
GSE315928,GSE315928,library_id,GSM9440202_E24_F2,v2_high_f1,abT_any_chain,606,0,0.0,0.0,0.006299110637906947
GSE315928,GSE315928,library_id,GSM9440202_E24_F2,v2_high_purity,abT_any_chain,606,0,0.0,0.0,0.006299110637906947
GSE315928,GSE315928,library_id,GSM9440202_E24_F2,v3_round14_balanced,abT_any_chain,606,0,0.0,0.0,0.006299110637906947
GSE315928,GSE315928,library_id,GSM9440202_E24_F2,v3_round12_high_purity,abT_any_chain,606,0,0.0,0.0,0.006299110637906947
GSE315928,GSE315928,library_id,GSM9440202_E24_F2,v2_high_f1,paired_abT,606,0,0.0,0.0,0.006299110637906947
GSE315928,GSE315928,library_id,GSM9440202_E24_F2,v2_high_purity,paired_abT,606,0,0.0,0.0,0.006299110637906947
GSE315928,GSE315928,library_id,GSM9440202_E24_F2,v3_round14_balanced,paired_abT,606,0,0.0,0.0,0.006299110637906947
GSE315928,GSE315928,library_id,GSM9440202_E24_F2,v3_round12_high_purity,paired_abT,606,0,0.0,0.0,0.006299110637906947
GSE315928,GSE315928,library_id,GSM9440202_E24_F2,v2_high_f1,known_negative_union,606,0,0.0,0.0,0.006299110637906947
GSE315928,GSE315928,library_id,GSM9440202_E24_F2,v2_high_purity,known_negative_union,606,0,0.0,0.0,0.006299110637906947
GSE315928,GSE315928,library_id,GSM9440202_E24_F2,v3_round14_balanced,known_negative_union,606,0,0.0,0.0,0.006299110637906947
GSE315928,GSE315928,library_id,GSM9440202_E24_F2,v3_round12_high_purity,known_negative_union,606,0,0.0,0.0,0.006299110637906947
GSE315928,GSE315928,library_id,GSM9440203_E25_B,v2_high_f1,abT_any_chain,523,0,0.0,0.0,0.007291489225796735
GSE315928,GSE315928,library_id,GSM9440203_E25_B,v2_high_purity,abT_any_chain,523,0,0.0,0.0,0.007291489225796735
GSE315928,GSE315928,library_id,GSM9440203_E25_B,v3_round14_balanced,abT_any_chain,523,0,0.0,0.0,0.007291489225796735
GSE315928,GSE315928,library_id,GSM9440203_E25_B,v3_round12_high_purity,abT_any_chain,523,0,0.0,0.0,0.007291489225796735
GSE315928,GSE315928,library_id,GSM9440203_E25_B,v2_high_f1,paired_abT,523,0,0.0,0.0,0.007291489225796735
GSE315928,GSE315928,library_id,GSM9440203_E25_B,v2_high_purity,paired_abT,523,0,0.0,0.0,0.007291489225796735
GSE315928,GSE315928,library_id,GSM9440203_E25_B,v3_round14_balanced,paired_abT,523,0,0.0,0.0,0.007291489225796735
GSE315928,GSE315928,library_id,GSM9440203_E25_B,v3_round12_high_purity,paired_abT,523,0,0.0,0.0,0.007291489225796735
GSE315928,GSE315928,library_id,GSM9440203_E25_B,v2_high_f1,known_negative_union,523,0,0.0,0.0,0.007291489225796735
GSE315928,GSE315928,library_id,GSM9440203_E25_B,v2_high_purity,known_negative_union,523,0,0.0,0.0,0.007291489225796735
GSE315928,GSE315928,library_id,GSM9440203_E25_B,v3_round14_balanced,known_negative_union,523,0,0.0,0.0,0.007291489225796735
GSE315928,GSE315928,library_id,GSM9440203_E25_B,v3_round12_high_purity,known_negative_union,523,0,0.0,0.0,0.007291489225796735
GSE315928,GSE315928,library_id,GSM9440204_E25_F1,v2_high_f1,abT_any_chain,144,0,0.0,0.0,0.025983637143036746
GSE315928,GSE315928,library_id,GSM9440204_E25_F1,v2_high_purity,abT_any_chain,144,0,0.0,0.0,0.025983637143036746
GSE315928,GSE315928,library_id,GSM9440204_E25_F1,v3_round14_balanced,abT_any_chain,144,0,0.0,0.0,0.025983637143036746
GSE315928,GSE315928,library_id,GSM9440204_E25_F1,v3_round12_high_purity,abT_any_chain,144,0,0.0,0.0,0.025983637143036746
GSE315928,GSE315928,library_id,GSM9440204_E25_F1,v2_high_f1,paired_abT,144,0,0.0,0.0,0.025983637143036746
GSE315928,GSE315928,library_id,GSM9440204_E25_F1,v2_high_purity,paired_abT,144,0,0.0,0.0,0.025983637143036746
GSE315928,GSE315928,library_id,GSM9440204_E25_F1,v3_round14_balanced,paired_abT,144,0,0.0,0.0,0.025983637143036746
GSE315928,GSE315928,library_id,GSM9440204_E25_F1,v3_round12_high_purity,paired_abT,144,0,0.0,0.0,0.025983637143036746
GSE315928,GSE315928,library_id,GSM9440204_E25_F1,v2_high_f1,known_negative_union,144,0,0.0,0.0,0.025983637143036746
GSE315928,GSE315928,library_id,GSM9440204_E25_F1,v2_high_purity,known_negative_union,144,0,0.0,0.0,0.025983637143036746
GSE315928,GSE315928,library_id,GSM9440204_E25_F1,v3_round14_balanced,known_negative_union,144,0,0.0,0.0,0.025983637143036746
GSE315928,GSE315928,library_id,GSM9440204_E25_F1,v3_round12_high_purity,known_negative_union,144,0,0.0,0.0,0.025983637143036746
GSE315928,GSE315928,library_id,GSM9440205_E25_F2,v2_high_f1,abT_any_chain,350,0,0.0,0.0,0.010856440716407822
GSE315928,GSE315928,library_id,GSM9440205_E25_F2,v2_high_purity,abT_any_chain,350,0,0.0,0.0,0.010856440716407822
GSE315928,GSE315928,library_id,GSM9440205_E25_F2,v3_round14_balanced,abT_any_chain,350,0,0.0,0.0,0.010856440716407822
GSE315928,GSE315928,library_id,GSM9440205_E25_F2,v3_round12_high_purity,abT_any_chain,350,0,0.0,0.0,0.010856440716407822
GSE315928,GSE315928,library_id,GSM9440205_E25_F2,v2_high_f1,paired_abT,350,0,0.0,0.0,0.010856440716407822
GSE315928,GSE315928,library_id,GSM9440205_E25_F2,v2_high_purity,paired_abT,350,0,0.0,0.0,0.010856440716407822
GSE315928,GSE315928,library_id,GSM9440205_E25_F2,v3_round14_balanced,paired_abT,350,0,0.0,0.0,0.010856440716407822
