dataset_id,gene,available_in_h5ad,h5ad_gene_index,used_by_model
GSE296954,TRGV1,True,13452,True
GSE296954,TRGV10,True,13439,True
GSE296954,TRGV11,True,13437,True
GSE296954,TRGV2,True,13451,True
GSE296954,TRGV3,True,13450,True
GSE296954,TRGV4,True,13449,True
GSE296954,TRGV5,True,13448,True
GSE296954,TRGV5P,True,13447,True
GSE296954,TRGV6,True,13445,True
GSE296954,TRGV7,True,13444,True
GSE296954,TRGV8,True,13443,True
GSE296954,TRGV9,True,13440,True
GSE296954,TRAC,True,23918,True
GSE296954,TRAJ1,True,23917,True
GSE296954,TRAJ10,True,23908,True
GSE296954,TRAJ11,True,23907,True
GSE296954,TRAJ12,True,23906,True
GSE296954,TRAJ13,True,23905,True
GSE296954,TRAJ14,True,23904,True
GSE296954,TRAJ16,True,23903,True
GSE296954,TRAJ17,True,23902,True
GSE296954,TRAJ18,True,23901,True
GSE296954,TRAJ2,True,23916,True
GSE296954,TRAJ20,True,23899,True
GSE296954,TRAJ22,True,23897,True
GSE296954,TRAJ23,True,23896,True
GSE296954,TRAJ24,True,23895,True
GSE296954,TRAJ25,True,23894,True
GSE296954,TRAJ27,True,23892,True
GSE296954,TRAJ28,True,23891,True
GSE296954,TRAJ29,True,23890,True
GSE296954,TRAJ3,True,23915,True
GSE296954,TRAJ31,True,23888,True
GSE296954,TRAJ32,True,23887,True
GSE296954,TRAJ33,True,23886,True
GSE296954,TRAJ34,True,23885,True
GSE296954,TRAJ35,True,23884,True
GSE296954,TRAJ36,True,23883,True
GSE296954,TRAJ37,True,23882,True
GSE296954,TRAJ38,True,23881,True
GSE296954,TRAJ39,True,23880,True
GSE296954,TRAJ4,True,23914,True
GSE296954,TRAJ40,True,23879,True
GSE296954,TRAJ41,True,23878,True
GSE296954,TRAJ42,True,23877,True
GSE296954,TRAJ43,True,23876,True
GSE296954,TRAJ44,True,23875,True
GSE296954,TRAJ45,True,23874,True
GSE296954,TRAJ46,True,23873,True
GSE296954,TRAJ47,True,23872,True
GSE296954,TRAJ49,True,23870,True
GSE296954,TRAJ5,True,23913,True
GSE296954,TRAJ50,True,23869,True
GSE296954,TRAJ52,True,23867,True
GSE296954,TRAJ54,True,23865,True
GSE296954,TRAJ57,True,23862,True
GSE296954,TRAJ58,True,23861,True
GSE296954,TRAJ6,True,23912,True
GSE296954,TRAJ7,True,23911,True
GSE296954,TRAJ9,True,23909,True
GSE296954,TRAV1-1,True,23787,True
GSE296954,TRAV1-2,True,23789,True
GSE296954,TRAV10,True,23801,True
GSE296954,TRAV12-1,True,23803,True
GSE296954,TRAV12-2,True,23807,True
GSE296954,TRAV12-3,True,23814,True
GSE296954,TRAV13-1,True,23806,True
GSE296954,TRAV13-2,True,23810,True
GSE296954,TRAV14DV4,True,23811,True
GSE296954,TRAV15,True,23813,True
GSE296954,TRAV16,True,23816,True
GSE296954,TRAV17,True,23817,True
GSE296954,TRAV18,True,23818,True
GSE296954,TRAV19,True,23819,True
GSE296954,TRAV2,True,23792,True
GSE296954,TRAV20,True,23820,True
GSE296954,TRAV21,True,23821,True
GSE296954,TRAV22,True,23822,True
GSE296954,TRAV23DV6,True,23823,True
GSE296954,TRAV24,True,23825,True
GSE296954,TRAV25,True,23826,True
GSE296954,TRAV26-1,True,23827,True
GSE296954,TRAV26-2,True,23837,True
GSE296954,TRAV27,True,23829,True
GSE296954,TRAV29DV5,True,23831,True
GSE296954,TRAV3,True,23794,True
GSE296954,TRAV30,True,23832,True
GSE296954,TRAV34,True,23838,True
GSE296954,TRAV35,True,23839,True
GSE296954,TRAV36DV7,True,23840,True
GSE296954,TRAV38-1,True,23842,True
GSE296954,TRAV38-2DV8,True,23843,True
GSE296954,TRAV39,True,23844,True
GSE296954,TRAV4,True,23795,True
GSE296954,TRAV40,True,23845,True
GSE296954,TRAV41,True,23846,True
GSE296954,TRAV5,True,23796,True
GSE296954,TRAV6,True,23797,True
GSE296954,TRAV8-1,True,23799,True
GSE296954,TRAV8-2,True,23804,True
GSE296954,TRAV8-3,True,23805,True
GSE296954,TRAV8-4,True,23808,True
GSE296954,TRAV8-5,True,23809,True
GSE296954,TRAV8-6,True,23815,True
GSE296954,TRAV9-2,True,23812,True
GSE296954,TRBC1,True,14473,True
GSE296954,TRBC2,True,14482,True
GSE296954,TRBJ1-1,True,14467,True
GSE296954,TRBJ1-2,True,14468,True
GSE296954,TRBJ1-3,True,14469,True
GSE296954,TRBJ1-4,True,14470,True
GSE296954,TRBJ1-5,True,14471,True
GSE296954,TRBJ1-6,True,14472,True
GSE296954,TRBJ2-1,True,14474,True
GSE296954,TRBJ2-2,True,14475,True
GSE296954,TRBJ2-2P,True,14476,True
GSE296954,TRBJ2-3,True,14477,True
GSE296954,TRBJ2-4,True,14478,True
GSE296954,TRBJ2-5,True,14479,True
GSE296954,TRBJ2-6,True,14480,True
GSE296954,TRBJ2-7,True,14481,True
GSE296954,TRBV1,True,14402,True
GSE296954,TRBV10-1,True,14419,True
GSE296954,TRBV10-2,True,14422,True
GSE296954,TRBV10-3,True,14439,True
GSE296954,TRBV11-1,True,14420,True
GSE296954,TRBV11-2,True,14423,True
GSE296954,TRBV11-3,True,14440,True
GSE296954,TRBV12-1,True,14421,True
GSE296954,TRBV12-2,True,14424,True
GSE296954,TRBV12-3,True,14441,True
GSE296954,TRBV12-4,True,14442,True
GSE296954,TRBV12-5,True,14443,True
GSE296954,TRBV13,True,14438,True
GSE296954,TRBV14,True,14444,True
GSE296954,TRBV15,True,14445,True
GSE296954,TRBV16,True,14446,True
GSE296954,TRBV18,True,14448,True
GSE296954,TRBV19,True,14449,True
GSE296954,TRBV2,True,14403,True
GSE296954,TRBV20-1,True,14450,True
GSE296954,TRBV21-1,True,14451,True
GSE296954,TRBV23-1,True,14453,True
GSE296954,TRBV24-1,True,14454,True
GSE296954,TRBV25-1,True,14456,True
GSE296954,TRBV27,True,14460,True
GSE296954,TRBV28,True,14461,True
GSE296954,TRBV29-1,True,14463,True
GSE296954,TRBV3-1,True,14404,True
GSE296954,TRBV30,True,14483,True
GSE296954,TRBV4-1,True,14405,True
GSE296954,TRBV4-2,True,14409,True
GSE296954,TRBV5-1,True,14406,True
GSE296954,TRBV5-3,True,14417,True
GSE296954,TRBV5-4,True,14427,True
GSE296954,TRBV5-5,True,14430,True
GSE296954,TRBV5-6,True,14433,True
GSE296954,TRBV5-7,True,14436,True
GSE296954,TRBV6-1,True,14407,True
GSE296954,TRBV6-2,True,14410,True
GSE296954,TRBV6-4,True,14414,True
GSE296954,TRBV6-5,True,14425,True
GSE296954,TRBV6-6,True,14428,True
GSE296954,TRBV6-7,True,14431,True
GSE296954,TRBV6-8,True,14434,True
GSE296954,TRBV7-2,True,14411,True
GSE296954,TRBV7-3,True,14415,True
GSE296954,TRBV7-4,True,14426,True
GSE296954,TRBV7-5,True,14429,True
GSE296954,TRBV7-6,True,14432,True
GSE296954,TRBV7-7,True,14435,True
GSE296954,TRBV7-9,True,14437,True
GSE296954,TRBV9,True,14418,True
GSE296954,FOXP3,True,35660,True
GSE296954,CD4,True,21117,True
GSE296954,CD3D,True,20706,True
GSE296954,CD3E,True,20705,True
GSE296954,CD3G,True,20707,True
GSE296954,NKG7,True,32546,True
GSE296954,GNLY,True,4334,True
GSE296954,PRF1,True,18148,True
GSE296954,GZMB,True,24024,True
GSE296954,GZMH,True,24023,True
GSE296954,KLRD1,True,21227,True
GSE296954,KLRF1,True,21209,True
GSE296954,FCGR3A,True,2344,True
GSE296954,NCAM1,True,20626,True
GSE296954,TYROBP,True,31907,True
GSE296954,FCER1G,True,2330,True
GSE296954,CST7,True,33201,True
GSE296954,MS4A1,True,19793,True
GSE296954,CD79A,True,32134,True
GSE296954,CD79B,True,29627,True
GSE296954,MZB1,True,10571,True
GSE296954,JCHAIN,True,8446,True
GSE296954,LYZ,True,22096,True
GSE296954,LST1,True,11690,True
GSE296954,S100A8,True,2061,True
GSE296954,S100A9,True,2059,True
GSE296954,FCN1,True,17393,True
GSE296954,CST3,True,33183,True
GSE296954,CD8A,True,4352,False
GSE296954,CD8B,True,4353,False
GSE315928,TRDC,True,23856,True
GSE315928,TRDJ1,True,23852,True
GSE315928,TRDJ2,True,23854,True
GSE315928,TRDJ3,True,23855,True
GSE315928,TRDV1,True,23824,True
GSE315928,TRDV2,True,23848,True
GSE315928,TRDV3,True,23857,True
GSE315928,TRGC1,True,13433,True
GSE315928,TRGC2,True,13430,True
GSE315928,TRGV1,True,13452,True
GSE315928,TRGV10,True,13439,True
GSE315928,TRGV11,True,13437,True
GSE315928,TRGV2,True,13451,True
GSE315928,TRGV3,True,13450,True
GSE315928,TRGV4,True,13449,True
GSE315928,TRGV5,True,13448,True
GSE315928,TRGV5P,True,13447,True
GSE315928,TRGV6,True,13445,True
GSE315928,TRGV7,True,13444,True
GSE315928,TRGV8,True,13443,True
GSE315928,TRGV9,True,13440,True
GSE315928,TRAC,True,23918,True
GSE315928,TRAJ1,True,23917,True
GSE315928,TRAJ10,True,23908,True
GSE315928,TRAJ11,True,23907,True
GSE315928,TRAJ12,True,23906,True
GSE315928,TRAJ13,True,23905,True
GSE315928,TRAJ14,True,23904,True
GSE315928,TRAJ16,True,23903,True
GSE315928,TRAJ17,True,23902,True
GSE315928,TRAJ18,True,23901,True
GSE315928,TRAJ2,True,23916,True
GSE315928,TRAJ20,True,23899,True
GSE315928,TRAJ22,True,23897,True
GSE315928,TRAJ23,True,23896,True
GSE315928,TRAJ24,True,23895,True
GSE315928,TRAJ25,True,23894,True
GSE315928,TRAJ27,True,23892,True
GSE315928,TRAJ28,True,23891,True
GSE315928,TRAJ29,True,23890,True
GSE315928,TRAJ3,True,23915,True
GSE315928,TRAJ31,True,23888,True
GSE315928,TRAJ32,True,23887,True
GSE315928,TRAJ33,True,23886,True
GSE315928,TRAJ34,True,23885,True
GSE315928,TRAJ35,True,23884,True
GSE315928,TRAJ36,True,23883,True
GSE315928,TRAJ37,True,23882,True
GSE315928,TRAJ38,True,23881,True
GSE315928,TRAJ39,True,23880,True
GSE315928,TRAJ4,True,23914,True
GSE315928,TRAJ40,True,23879,True
GSE315928,TRAJ41,True,23878,True
GSE315928,TRAJ42,True,23877,True
GSE315928,TRAJ43,True,23876,True
GSE315928,TRAJ44,True,23875,True
GSE315928,TRAJ45,True,23874,True
GSE315928,TRAJ46,True,23873,True
GSE315928,TRAJ47,True,23872,True
GSE315928,TRAJ49,True,23870,True
GSE315928,TRAJ5,True,23913,True
GSE315928,TRAJ50,True,23869,True
GSE315928,TRAJ52,True,23867,True
GSE315928,TRAJ54,True,23865,True
GSE315928,TRAJ57,True,23862,True
GSE315928,TRAJ58,True,23861,True
GSE315928,TRAJ6,True,23912,True
GSE315928,TRAJ7,True,23911,True
GSE315928,TRAJ9,True,23909,True
GSE315928,TRAV1-1,True,23787,True
GSE315928,TRAV1-2,True,23789,True
GSE315928,TRAV10,True,23801,True
GSE315928,TRAV12-1,True,23803,True
GSE315928,TRAV12-2,True,23807,True
GSE315928,TRAV12-3,True,23814,True
GSE315928,TRAV13-1,True,23806,True
GSE315928,TRAV13-2,True,23810,True
GSE315928,TRAV14DV4,True,23811,True
GSE315928,TRAV15,True,23813,True
GSE315928,TRAV16,True,23816,True
GSE315928,TRAV17,True,23817,True
GSE315928,TRAV18,True,23818,True
GSE315928,TRAV19,True,23819,True
GSE315928,TRAV2,True,23792,True
GSE315928,TRAV20,True,23820,True
GSE315928,TRAV21,True,23821,True
GSE315928,TRAV22,True,23822,True
GSE315928,TRAV23DV6,True,23823,True
GSE315928,TRAV24,True,23825,True
GSE315928,TRAV25,True,23826,True
GSE315928,TRAV26-1,True,23827,True
GSE315928,TRAV26-2,True,23837,True
GSE315928,TRAV27,True,23829,True
GSE315928,TRAV29DV5,True,23831,True
GSE315928,TRAV3,True,23794,True
GSE315928,TRAV30,True,23832,True
GSE315928,TRAV34,True,23838,True
GSE315928,TRAV35,True,23839,True
GSE315928,TRAV36DV7,True,23840,True
GSE315928,TRAV38-1,True,23842,True
GSE315928,TRAV38-2DV8,True,23843,True
GSE315928,TRAV39,True,23844,True
GSE315928,TRAV4,True,23795,True
GSE315928,TRAV40,True,23845,True
GSE315928,TRAV41,True,23846,True
GSE315928,TRAV5,True,23796,True
GSE315928,TRAV6,True,23797,True
GSE315928,TRAV8-1,True,23799,True
GSE315928,TRAV8-2,True,23804,True
GSE315928,TRAV8-3,True,23805,True
GSE315928,TRAV8-4,True,23808,True
GSE315928,TRAV8-5,True,23809,True
GSE315928,TRAV8-6,True,23815,True
GSE315928,TRAV9-2,True,23812,True
GSE315928,TRBC1,True,14473,True
GSE315928,TRBC2,True,14482,True
GSE315928,TRBJ1-1,True,14467,True
GSE315928,TRBJ1-2,True,14468,True
GSE315928,TRBJ1-3,True,14469,True
GSE315928,TRBJ1-4,True,14470,True
GSE315928,TRBJ1-5,True,14471,True
GSE315928,TRBJ1-6,True,14472,True
GSE315928,TRBJ2-1,True,14474,True
GSE315928,TRBJ2-2,True,14475,True
GSE315928,TRBJ2-2P,True,14476,True
GSE315928,TRBJ2-3,True,14477,True
GSE315928,TRBJ2-4,True,14478,True
GSE315928,TRBJ2-5,True,14479,True
GSE315928,TRBJ2-6,True,14480,True
GSE315928,TRBJ2-7,True,14481,True
GSE315928,TRBV1,True,14402,True
GSE315928,TRBV10-1,True,14419,True
GSE315928,TRBV10-2,True,14422,True
GSE315928,TRBV10-3,True,14439,True
GSE315928,TRBV11-1,True,14420,True
GSE315928,TRBV11-2,True,14423,True
GSE315928,TRBV11-3,True,14440,True
GSE315928,TRBV12-1,True,14421,True
GSE315928,TRBV12-2,True,14424,True
GSE315928,TRBV12-3,True,14441,True
GSE315928,TRBV12-4,True,14442,True
GSE315928,TRBV12-5,True,14443,True
GSE315928,TRBV13,True,14438,True
GSE315928,TRBV14,True,14444,True
GSE315928,TRBV15,True,14445,True
GSE315928,TRBV16,True,14446,True
GSE315928,TRBV18,True,14448,True
GSE315928,TRBV19,True,14449,True
GSE315928,TRBV2,True,14403,True
GSE315928,TRBV20-1,True,14450,True
GSE315928,TRBV21-1,True,14451,True
GSE315928,TRBV23-1,True,14453,True
GSE315928,TRBV24-1,True,14454,True
GSE315928,TRBV25-1,True,14456,True
GSE315928,TRBV27,True,14460,True
GSE315928,TRBV28,True,14461,True
GSE315928,TRBV29-1,True,14463,True
GSE315928,TRBV3-1,True,14404,True
GSE315928,TRBV30,True,14483,True
GSE315928,TRBV4-1,True,14405,True
GSE315928,TRBV4-2,True,14409,True
GSE315928,TRBV5-1,True,14406,True
GSE315928,TRBV5-3,True,14417,True
GSE315928,TRBV5-4,True,14427,True
GSE315928,TRBV5-5,True,14430,True
GSE315928,TRBV5-6,True,14433,True
GSE315928,TRBV5-7,True,14436,True
GSE315928,TRBV6-1,True,14407,True
GSE315928,TRBV6-2,True,14410,True
GSE315928,TRBV6-4,True,14414,True
GSE315928,TRBV6-5,True,14425,True
GSE315928,TRBV6-6,True,14428,True
GSE315928,TRBV6-7,True,14431,True
GSE315928,TRBV6-8,True,14434,True
GSE315928,TRBV7-2,True,14411,True
GSE315928,TRBV7-3,True,14415,True
GSE315928,TRBV7-4,True,14426,True
GSE315928,TRBV7-5,True,14429,True
GSE315928,TRBV7-6,True,14432,True
GSE315928,TRBV7-7,True,14435,True
GSE315928,TRBV7-9,True,14437,True
GSE315928,TRBV9,True,14418,True
GSE315928,FOXP3,True,35660,True
GSE315928,CD4,True,21117,True
GSE315928,CD3D,True,20706,True
GSE315928,CD3E,True,20705,True
GSE315928,CD3G,True,20707,True
GSE315928,NKG7,True,32546,True
GSE315928,GNLY,True,4334,True
GSE315928,PRF1,True,18148,True
GSE315928,GZMB,True,24024,True
GSE315928,GZMH,True,24023,True
GSE315928,KLRD1,True,21227,True
GSE315928,KLRF1,True,21209,True
GSE315928,FCGR3A,True,2344,True
GSE315928,NCAM1,True,20626,True
GSE315928,TYROBP,True,31907,True
GSE315928,FCER1G,True,2330,True
GSE315928,CST7,True,33201,True
GSE315928,MS4A1,True,19793,True
GSE315928,CD79A,True,32134,True
GSE315928,CD79B,True,29627,True
GSE315928,MZB1,True,10571,True
GSE315928,JCHAIN,True,8446,True
GSE315928,LYZ,True,22096,True
GSE315928,LST1,True,11690,True
GSE315928,S100A8,True,2061,True
GSE315928,S100A9,True,2059,True
GSE315928,FCN1,True,17393,True
GSE315928,CST3,True,33183,True
GSE315928,CD8A,True,4352,False
GSE315928,CD8B,True,4353,False
