gene,highly_variable,highly_variable_rank,means,variances,variances_norm,highly_variable_nbatches
MRPS18C,False,2649.0,0.25184121403662824,0.49412576659328705,0.9446231718448093,11
MRPS2,False,2812.0,0.13964068886122064,0.22913136739634826,0.9542208270528785,9
MRPS21,False,2577.5,0.687079914135329,1.4587409088632712,0.7924526265428715,2
MRPS22,False,3186.0,0.1258644698895523,0.15927608062745618,0.8629177026584178,2
MRPS23,False,2334.0,0.15124850650101465,0.23710789792113207,0.96229694091979,8
MRPS24,False,2469.5,0.3079330979483974,0.7338697045355567,0.9956020163316077,14
MRPS25,False,2656.0,0.15109266312863112,0.25050562047384334,0.9538804054693917,10
MRPS26,False,2867.0,0.19761442338790086,0.30183212438858187,0.8969560916625858,3
MRPS27,False,3480.5,0.11286076483905401,0.13613498989209877,0.8840502674489154,6
MRPS28,False,2626.0,0.10359730072576091,0.15017864653077329,0.9449727734632379,10
MRPS30,False,,0.18471964112455236,0.2214521015757942,0.8185723175292025,0
MRPS31,False,2821.0,0.16151908746164662,0.21822911312711857,0.9306387365574577,20
MRPS33,False,2555.0,0.1795985943933252,0.2882694000980323,0.989656139931397,24
MRPS34,False,2446.0,0.41019483773018317,0.9217387736383239,0.9788335643486585,13
MRPS35,False,3107.5,0.2115163224985882,0.30850801543230805,0.9070780724693444,6
MRPS36,False,3174.0,0.2881912617112943,0.4501470543913607,0.8932819646371438,6
MRPS5,False,3583.0,0.2231224644031953,0.31451334388016955,0.8807795932845995,3
MRPS6,False,2455.0,0.4430509775401213,1.0067714325988222,0.977753364730601,16
MRPS7,False,2523.5,0.27327051560695964,0.4428697527069788,0.8935397964241619,6
MRPS9,False,2866.0,0.09492872260382436,0.119304808016087,0.8941556582108975,5
MRRF,False,3111.5,0.08880055902525835,0.11519740323640894,0.922800342035893,4
MRS2,False,2635.5,0.08637074300422452,0.11883710346019159,0.9290212481772091,2
MRTO4,False,2478.0,0.12592982356184218,0.2372501469440423,1.0991735884916514,24
MS4A1,True,143.0,0.2616844825245956,3.1260793252883556,4.952815340300517,29
MS4A14,False,2425.5,0.008945074427778327,0.015745655134301217,0.9008337482920391,16
MS4A4A,True,460.5,0.14790373906792256,2.344055353283084,2.4081048421013604,24
MS4A6A,True,128.0,0.19976439163271906,2.090225230704654,4.308705663948354,29
MS4A6E,False,2990.5,0.0007389992174316677,0.0058896729317121895,0.7544420379489879,12
MS4A7,True,119.0,0.34539583378717825,9.136114151813688,4.587298625353052,25
MSANTD1,False,2238.0,0.0027515571769224454,0.003052326499308747,0.8554333646332644,1
MSANTD2,False,,0.034682691163680786,0.04512288579005231,0.8649050220660992,0
MSANTD3,False,2214.0,0.0683398323929666,0.15365338525107586,1.0028092712246395,5
MSANTD4,False,3605.0,0.042367612730895364,0.05231958945646562,0.8792367964582047,1
MSC,True,1401.0,0.044567853031321165,0.07878762598328784,1.2690391207352292,26
MSC-AS1,True,1902.0,0.011958046293860275,0.022640338669408757,0.38685106482435766,5
MSH2,False,2417.5,0.12798762637137978,0.33935318031717215,1.0258062448576721,20
MSH3,False,2455.0,0.1047770182973525,0.13463333537874989,0.9595160850267158,16
MSH5,False,3946.0,0.027160315909597436,0.034754446737903254,0.83711369001608,2
MSH6,True,1592.0,0.11347743538784053,0.24071228086442312,1.1256984493659894,25
MSI2,False,2333.0,0.23668921647649865,0.7336076487699696,1.0292225866331925,14
MSL1,False,2884.5,0.20253438189669762,0.9083674407472776,0.9429205115015569,4
MSL2,False,3195.5,0.19058639001395888,0.3017217170693059,0.887869518211701,4
MSL3,False,3085.0,0.21422095909027689,0.2841174143576834,0.9016439483106977,11
MSMB,True,1340.0,0.022367713275006577,0.5810578527817338,1.1315434530337365,11
MSMO1,False,2859.0,0.11180337593610756,0.20100408638918485,0.9978517855670112,11
MSMP,True,1959.5,0.0011964749234607954,0.00135256474532913,0.9046007860425387,4
MSN,True,1978.0,1.2419510249634271,3.7408017086841023,0.8907770216663522,9
MSR1,True,718.5,0.19394959053410707,4.122832054842854,2.36053394563419,18
MSRA,False,2884.0,0.10540206752207362,0.15045666433447916,0.9791010270374436,9
MSRB1,False,2198.0,0.09826343562579493,0.18771437782921382,1.0108572360510646,15
MSRB2,False,2494.0,0.19627718670873878,1.6745670720801809,1.1115403817459906,16
MSS51,False,,0.006394605473286267,0.007191594138794574,0.8133097171069152,0
MST1,True,406.0,0.012685315364983503,0.02107738585323061,0.9090372812781039,1
MST1R,False,2172.0,0.020457375161917913,0.05012175302977335,0.957711638270732,7
MSTO1,False,,0.08215794474430795,0.15009578566150775,0.8944142016731981,0
MSX1,False,2592.5,0.0038642453410372467,0.009523368250535512,0.9997765205423755,16
MSX2,False,2783.0,0.010942550770586826,0.019281954888241797,0.9061368018830248,11
MT1A,True,1974.0,0.013394151349050613,0.38016117339911226,1.9549102742819195,19
MT1E,True,168.0,0.411369528096214,14.83672704913561,5.074461334823727,30
MT1F,True,1164.0,0.2314843829859255,2.9403973154990806,2.267084697844115,28
MT1G,True,164.0,0.17472890794013604,17.395556306085414,6.264107377465692,28
MT1M,True,911.0,0.041295142211266636,2.960002419448092,3.127930794699379,21
MT1X,True,605.0,0.735895755865492,32.356742584194414,3.8420712839731865,29
MT2A,True,120.0,3.4923745670319213,317.2562732097543,5.1263652835927305,29
MT3,True,1388.0,0.004537890886179039,0.010392443412808382,1.2579773014799709,25
MTA1,False,3473.0,0.13458499580228336,0.2347255487156062,0.9089608381624567,4
MTA2,False,2745.0,0.18980717315204113,0.3214114424608792,0.9618029134286739,17
MTA3,False,2221.0,0.09897897455060972,0.3122632314415263,0.9021241715363341,2
MTAP,False,3090.5,0.09003557585801832,0.13472510950063768,0.9549376606173875,10
MTBP,False,2966.5,0.019790432557523798,0.024094221705994526,0.8574095166444202,2
MTCH1,False,3200.5,0.42940211444265886,0.8802048361470293,0.8736302932107275,2
MTCH2,False,2265.0,0.23807169800570754,0.5232310136611678,1.1532034016976955,25
MTCL1,True,1956.0,0.0061717326934259235,0.00822832518113071,0.9362221309432813,13
MTCP1,False,2785.0,0.0032978468478583266,0.003910351096273518,0.34079942653185097,1
MTDH,False,2464.0,1.0747227077199444,5.057288521429438,0.9617894056508842,9
MTERF1,False,3756.0,0.05992093881388112,0.07094294961708254,0.898506764638334,5
MTERF2,False,2841.5,0.04462482802767644,0.06384501573454798,0.8927359516059632,2
MTERF3,False,2655.0,0.08311311380085228,0.14069455281541632,0.8978857950945621,1
MTERF4,False,,0.24812443339203993,0.3788264861652312,0.8502116651930384,0
MTF1,False,3146.0,0.08369962111627424,0.10643176951980779,0.9351841822101147,5
MTF2,False,3719.5,0.19236434504728087,0.2632211159319825,0.9008867727620401,2
MTFMT,False,2583.0,0.06707297659165518,0.07751182574828808,0.8857636124937849,1
MTFP1,False,2260.0,0.08200377710711132,0.13162429813974047,0.3905475412397195,7
MTFR1,False,3498.5,0.09305692640003485,0.3061881028687851,0.9003120139934757,2
MTFR1L,True,1978.0,0.09714572025611937,0.14820606936434608,0.9000054811711319,1
MTFR2,True,1160.0,0.014491757896483135,0.02144722644869429,1.1151928217329798,21
MTG1,True,1806.0,0.23925141557729915,0.4884091186830823,0.8745327016625939,1
MTG2,False,3409.0,0.0653553480250623,0.07605517211785558,0.8970314158153682,2
MTHFD1,True,1263.0,0.12568349048936495,0.29280754290947775,1.2584942425315924,27
MTHFD1L,True,2051.0,0.05104456952876651,0.08762120842089217,1.0419710031441918,22
MTHFD2,True,1071.0,0.3054463069310083,0.9396608121260481,1.3718827592534957,29
MTHFD2L,False,3238.5,0.06507550024884667,0.08373136248112498,0.9759622840838539,10
MTHFR,False,2766.5,0.04794445943296473,0.06201112199232419,0.9754588009168595,12
MTHFS,False,3358.0,0.18057722374248641,0.26200330852600356,0.9139208168689297,1
MTHFSD,False,,0.037643715238968214,0.046070011631082625,0.855126701507537,0
MTIF2,False,3299.0,0.07273863725863129,0.0972055962485498,0.9508768995976115,8
MTIF3,False,2613.5,0.2577465048353339,0.45194779798772766,0.9288448469379585,10
MTM1,False,,0.08490279898048271,0.10907766507167946,0.8895348755390131,0
MTMR1,False,3723.0,0.07356812617615663,0.10210977445339836,0.8890753674461958,3
MTMR10,False,3702.0,0.05633654124905949,0.07209531232362501,0.8926083315276673,1
MTMR11,True,1590.0,0.014376132168585663,0.0234832345130401,1.1516794527891698,19
MTMR12,False,3171.5,0.09998273992757473,0.15960655317824027,0.9195682248259501,2
MTMR14,False,2888.0,0.1986131615593051,0.264968985864323,0.9072053455890647,2
MTMR2,False,3883.0,0.07070429474171055,0.09282545126277417,0.908929052888278,1
MTMR3,True,922.0,0.12255489289538553,0.1983335588453763,0.9059470859762028,1
MTMR4,False,2827.0,0.08305278733412316,0.11939924416532527,0.9010555087585047,1
MTMR6,False,2903.0,0.15269299023213959,0.2093476263674817,0.9290299133629727,8
MTMR7,False,2955.0,0.0019287712001447835,0.002065816259264541,0.8628722528326591,3
MTMR8,False,3377.5,0.023267583070382552,0.028232715783219394,0.8232739221982832,2
MTMR9,False,,0.06203906809014785,0.07190791085939645,0.8895575479501362,0
MTO1,False,3324.5,0.10500659401796053,0.12609756112933437,0.8852371491467256,2
MTOR,False,2760.0,0.1039257448223972,0.14334050519747665,0.9317270986122616,3
MTPAP,False,3682.0,0.05875965432934564,0.11715853942834126,0.8740771686194151,1
MTPN,False,2556.0,0.6635039957905532,1.9665940288004433,0.9518251159966126,9
MTR,False,2802.5,0.1899496106429293,0.2591690380338768,0.8956940194952288,2
MTRF1,False,3895.0,0.041318602503883514,0.04477271499393675,0.8785388708998398,1
MTRF1L,False,2907.0,0.08559487761268063,0.10220141574124911,0.9200936550658373,4
MTRR,False,3434.0,0.10269575519519801,0.13054735189595928,0.9105247018612743,6
MTSS1,True,1166.0,0.1796807054174843,0.4090421755798225,1.3148055842218598,29
MTTP,False,2621.0,0.0005663984931789199,0.0006062963464040431,0.9184923700979101,7
MTURN,True,1827.0,0.05828709700663424,0.14171649178355203,1.149059459023223,15
MTUS1,True,1518.5,0.04301779798342028,0.10312607265324225,1.0715854431351037,12
MTUS2,False,2661.0,0.0020175851650515372,0.002556456999660291,0.9419942396913581,11
MTX1,False,2845.0,0.15155349030503407,0.2458969594350965,1.0113803475103798,15
MTX2,False,2890.0,0.1312837974840512,0.3164039704431816,0.9530956952781803,5
MTX3,False,3039.0,0.04557664561384694,0.05782034478744033,0.8924288395468266,2
MUC1,True,176.0,0.26379255738974083,5.791630425048035,2.050338202251638,7
MUC12,True,1707.0,0.011755282336242968,0.03441720630079372,1.2274890740807858,15
MUC16,True,1128.5,0.005151209964591716,0.05759204021196217,1.599881641631179,16
MUC20,True,1680.0,0.0138482755847059,0.02551069430947528,1.060462223483241,7
MUC6,False,2103.5,0.0446214765573026,0.4820525433048103,1.03001998898697,6
MUCL1,False,2111.0,4.235643557719861,2996.970280061516,1.3779318251612587,14
MUL1,False,,0.08084249262257584,0.09331668034360853,0.868581133810195,0
MUS81,False,3727.0,0.12297047522174166,0.17377245089551932,0.8727789172229649,1
MUTYH,False,,0.08849054801567818,0.10201235962499679,0.881498476769449,0
MVB12A,False,2880.0,0.13226410256839932,0.3095850984133758,0.9752047067320743,5
MVB12B,False,2992.5,0.06658031044670074,0.10035095166054188,0.9434206352006014,8
MVD,True,2018.0,0.16367911011758635,0.2502957329680581,0.9367450535626027,11
MVK,False,2337.5,0.0740708467322326,0.20344451368867109,0.8851917621235736,2
MVP,False,2238.0,0.3991048222631474,0.7170104193970912,0.9052706078519139,5
MX1,True,681.0,0.6482765901470122,6.802125623473632,1.727556472265612,29
MX2,False,2226.0,0.2847509773725478,0.8959725403835974,1.142543578325705,26
MXD1,True,1651.5,0.1353977273679395,0.3160793747258457,1.3226543488902003,24
MXD3,True,895.0,0.03687957999373275,0.07142724985169371,1.440306044856661,27
MXD4,True,1798.0,0.23223008514410484,0.49398179793346214,1.035450108098763,23
MXI1,False,2502.0,0.1587792604310326,0.30402469956638406,0.9872320711822938,15
MXRA7,True,2075.5,0.12594322944333752,0.26580134579310516,1.0249878800516996,18
MXRA8,True,1315.0,0.05908642269079502,0.2423764189075572,1.4129485962580977,23
MYADM,True,657.0,0.6642011016283119,3.1216930895149004,1.6504454185460418,28
MYB,True,1081.0,0.052750467949050944,0.1325885259193632,1.2589268832065088,25
MYBBP1A,False,2963.0,0.08450062253562195,0.12352027577288176,0.9722744199244843,12
MYBL1,True,1368.0,0.1610900992537951,0.27858682948466607,1.1722631799107162,27
MYBL2,True,210.0,0.09655418573513665,0.5989953018542495,3.4567773637463874,29
MYBPC2,False,2216.0,0.0006099676080388368,0.0007537100366495192,0.962450642489543,10
MYBPC3,False,3066.0,0.0009853322899088903,0.0010413381515496111,0.6487504187094046,4
MYC,True,546.0,0.45971113676847875,2.9873810309906896,1.856749485295378,30
MYCBP,True,1779.0,0.11805721965369256,0.17344516787237865,1.016488030802769,14
MYCBP2,False,2873.0,0.21940735949379392,0.5509266087198008,0.3388677508186618,2
MYCBPAP,False,2912.0,0.005147858494217876,0.00568441459552002,0.8474019456311864,3
MYCL,True,1574.0,0.0062153018082858405,0.008767373122491533,1.0481505451731592,17
MYD88,False,2212.0,0.24849141939797537,0.573815763332696,1.0515455122962534,17
MYDGF,True,1167.5,0.5275951691906031,2.27279309755368,1.461543725620331,18
MYEF2,False,2949.0,0.0528811752936307,0.0991705578720455,0.9358713386711156,8
MYEOV,True,1970.0,0.0038106218150558103,0.01829124099457155,1.1884777957595418,15
MYH10,False,2172.0,0.03148036122147689,0.10097093924124818,1.1228226230344982,12
MYH11,True,186.0,0.02203926917837028,0.08893164921402202,1.1781758146028565,3
MYH3,False,2613.5,0.005136128347909437,0.006393372400282962,0.8773763701880115,2
MYH7B,False,3465.0,0.0012216109512645935,0.0012737442783878864,0.8311357308557188,1
MYH9,True,1883.0,2.0823489785556166,25.530838952355115,0.9356135679715065,13
MYL12A,True,457.0,4.059835476319348,22.73917214294559,0.7189761509842424,1
MYL12B,False,,2.246411832031008,7.980676862977144,0.6621274411225747,0
MYL5,False,,0.03125246123605579,0.038024408125900806,0.8664602076242504,0
MYL6,True,1567.5,5.343772046391053,88.8485186409078,1.1114476321107347,20
MYL6B,True,1450.0,0.09529738434494674,0.18152856303738776,1.1892834141623543,29
MYL9,True,205.0,0.1825814030260426,2.05528035205897,3.344348255147337,23
MYLIP,False,2573.0,0.3379572452924409,0.5938326082546123,0.9311942597665276,11
MYLK,True,885.0,0.06204912250126937,0.2876646330335265,1.7861154209230188,21
MYLK-AS1,False,3491.0,0.0033464431682790033,0.0037407786701895377,0.32430365238431463,1
MYLK2,False,3221.0,0.000522829378319003,0.0005962893752077319,0.5705697165805824,12
MYLK4,False,3069.0,0.0019053109075279052,0.0020357429241932004,0.8762289485445474,2
MYNN,False,,0.11808067994630944,0.14822312264991708,0.8666508229291273,0
MYO10,True,1251.0,0.07053672122301857,0.7777366440222395,1.3088683635728589,13
MYO15A,False,2286.0,0.002319217498697116,0.00251157968968986,0.8648808734095306,2
MYO15B,False,3029.0,0.06485262746898633,0.13375931452985956,0.9118183797705285,9
MYO16,False,2201.5,0.0034821777184195135,0.004716807039944775,0.9381336042228118,12
MYO18A,False,3462.0,0.07366364308181107,0.10761056504840648,0.9247316556433015,6
MYO18B,False,2672.5,0.0006015889321042375,0.0009363756293625737,0.9349574575830996,8
MYO19,False,3195.0,0.07472438345513135,0.11829351270371743,0.9453546569732957,5
MYO1A,False,3001.0,0.00084792200458146,0.0009611546362068025,0.9243550002441536,5
MYO1B,False,2196.5,0.06640770972244799,0.24235415863107138,1.1631531489470142,18
MYO1C,False,2954.5,0.10575062044095296,0.39596582097057537,1.030181341037597,16
MYO1D,True,1789.0,0.07045628593404642,0.17200556589320692,1.058782963851706,11
MYO1E,True,1184.5,0.0738429467468115,0.244339418566934,1.5016580202141405,28
MYO1F,True,1414.0,0.3607975158901589,0.6382865398796108,1.0501003017170303,19
MYO1G,True,1479.0,0.4793792406573574,0.925795810061649,1.0451904812104469,19
MYO3B,True,1914.5,0.003165463768091656,0.006128208098074368,0.9370739416628233,10
MYO5A,False,2580.5,0.15504572243457512,0.29624458665821546,1.0410375369000597,22
MYO5B,True,2019.0,0.031388195786196296,0.09746941393531779,1.003150663499757,12
MYO5C,True,2051.0,0.039647894522524395,0.11854158983228723,1.0017728367351857,12
MYO6,False,2376.5,0.10844520262152013,0.3775520965364981,1.1160000720202128,20
MYO7A,False,2106.0,0.021663904496500228,0.03715434391953315,1.0096669131949814,18
MYO7B,False,2327.5,0.0056740393429107186,0.007890694464006665,1.0363551580759895,18
MYO9A,False,2242.0,0.09921860468233926,0.1331178875569137,0.9553535820248265,13
MYO9B,False,2282.0,0.29184436441877964,0.5728203296129544,1.0163539461827797,15
MYOF,True,963.0,0.07312070488124903,0.23255955244809687,1.4876731442748243,26
MYOM1,False,2441.0,0.006510231201183739,0.007952562792891185,0.884469839053243,4
MYOM2,True,313.5,0.06662723103193449,0.2639000812635237,1.9454576149669387,24
MYOT,False,,0.0016036785738823265,0.0017083567036303097,0.8496645156851305,0
MYPOP,False,,0.03993444523948769,0.04733175965140925,0.8579249673707969,0
MYRF,False,2631.5,0.003071622597624143,0.003544805406229983,0.893965902717256,6
MYSM1,False,3451.0,0.11846274756892718,0.14068576726363688,0.8867879756425641,1
MYT1,False,2864.0,0.0007942984786000238,0.0009344308900869098,0.7966933154576348,11
MZB1,True,122.0,0.2186214396911285,6.556614793270196,9.54771555160633,29
MZF1,False,3919.5,0.08682151576950597,0.1139044200044007,0.9011711034046183,4
MZF1-AS1,False,3506.0,0.007941309050813318,0.010951561346100551,0.38336239697728186,3
MZT1,False,2242.0,0.23630379738350707,0.5477662747874574,1.0061802016326429,17
MZT2A,False,2725.0,0.7032189197205544,2.383780174640569,0.9506144636304564,13
MZT2B,True,1876.0,1.1889240607085343,5.821268319958139,0.9378054205071377,8
N4BP1,False,3009.5,0.10200535229818702,0.2087512571301056,0.3636551136971919,4
N4BP2,True,1988.0,0.046382674238755396,0.07030923056771572,0.39564577325713585,9
N4BP2L1,False,3861.0,0.19679834035187088,0.24686302334818533,0.8943856729666364,2
N4BP2L2,False,,0.7885155164699633,1.2958411739559734,0.6697963536671507,0
N4BP3,False,2107.0,0.008648469299693508,0.011201244821876226,0.35549888963597315,5
N6AMT1,False,,0.03277402878577904,0.03553403347623089,0.8745492089269989,0
NAA10,False,2715.0,0.2965699376458937,0.8215445428006398,0.9952381853989175,10
NAA15,False,3060.0,0.15847260089182627,0.2214628599590129,0.9236737761220609,5
NAA16,False,3117.0,0.15778890093556294,0.19599002483277217,0.9100357732722029,7
NAA20,False,2904.0,0.3079146648613413,0.9314086726921625,0.9672596425067341,9
NAA25,False,3361.0,0.10459268742679131,0.14115033183226766,0.9173721999640142,4
NAA30,False,2254.0,0.09625925634223875,0.13293559056012008,0.8842493791994986,1
NAA35,False,3538.0,0.10375146836295754,0.1377897880321739,0.9048554502766822,1
NAA38,False,2148.0,0.45046443000705483,1.2827941151151963,1.1618821524943135,22
NAA40,False,3706.0,0.06939051835516537,0.11037015045685805,0.8886905463039573,2
NAA50,False,2314.5,0.32251534554497424,0.7176751004868407,1.0181829570774865,20
NAA60,False,,0.1914326362833534,0.37124822119785483,0.8760245086991804,0
NAAA,False,2250.5,0.23800969580379153,0.362595800057478,0.981825705030759,10
NAALAD2,False,2654.0,0.00353077403884019,0.0072987784860380255,0.8955932508406562,5
NAALADL1,False,3630.0,0.06387399811982512,0.07070996798279122,0.8933427918598456,1
NAALADL2,True,1709.0,0.015636285029149415,0.043470483256684525,0.9900779951503422,11
NAB1,True,1907.0,0.12268895171033913,0.2959660435164483,1.0467379358839701,17
NAB2,False,2428.5,0.04277816785169073,0.06951959764036324,0.9627045037001754,10
NABP1,True,1776.0,0.06756229126623578,0.15718761485630195,0.450912864344834,9
NABP2,False,2489.5,0.04071366210140544,0.0622248787864712,0.40439510043158566,6
NACA,False,,8.739555561513725,70.6424385086703,0.5647885645770947,0
NACA2,False,3242.0,0.00325092626262457,0.003940821652965568,0.7806283041272356,5
NACAD,False,3386.0,0.0019589344335093416,0.0022131639368568982,0.908323078973395,7
NACC1,False,3194.5,0.08267239544669235,0.20325086027468267,0.9183340922235601,2
NACC2,False,3111.0,0.042456426695802116,0.05837320021254249,0.9494175754415084,13
NADK,False,2431.5,0.1314865614416685,0.2517828293101313,1.0068897209418513,16
NADK2,True,1756.0,0.04750206534361788,0.07656188660231464,0.88750629447647,1
NADSYN1,False,,0.19188005757826102,0.24605493405468476,0.8586899989132557,0
NAE1,False,3367.0,0.20736385070540073,0.30246527920218147,0.901261728690605,1
NAF1,False,2357.0,0.10443684405440777,0.16454437114244636,1.0312699827288825,10
NAGA,False,2159.0,0.08304608439337548,0.15371276870397269,1.0914268064262829,21
NAGK,True,1702.5,0.2791104527333754,1.152742450788148,1.1200518899332137,18
NAGLU,False,2587.0,0.06125147255229551,0.11073802211851573,0.9980462311071645,7
NAGPA,False,3145.0,0.09058354126414112,0.10278208718768532,0.8743247827084025,1
NAGS,False,,0.006702940747679526,0.0071272291286988265,0.8125840837708562,0
NAIF1,False,,0.024532763136507065,0.02917265521972534,0.8150243218938484,0
NAIP,True,1829.0,0.0737424026355963,0.1380856567378374,1.1764738561388368,21
NALT1,False,,0.0029308608419228725,0.0030764436891497255,0.7508347137527374,0
NAMPT,True,836.0,0.5818437443967605,6.234444058171217,2.098862339967917,30
NANOS1,True,2047.5,0.020676896471404416,0.046652324205766114,0.9651708817220179,6
NANOS3,False,2193.5,0.002356083672809353,0.002528164708884143,0.8691962071116124,4
NANP,False,,0.013487992519518125,0.015467790888359652,0.8190469192315462,0
NANS,False,2110.0,0.2664134072220835,1.177222359170328,1.1432891909389598,27
NAP1L1,True,1733.0,1.532513451964213,10.164750864258963,1.036794581842441,21
NAP1L2,False,2408.0,0.01682270554148869,0.01873494660942736,0.8523493851207122,3
NAP1L3,False,3514.0,0.010966011063203704,0.012464538742396164,0.8715441199762937,6
NAP1L4,False,2314.0,0.7745599938332945,2.673313378238164,0.8664490237908186,5
NAP1L5,False,3571.0,0.04070360769028392,0.04674187831662567,0.8898540017660872,4
NAPA,False,,0.686453189175421,2.8089730008891687,0.8434345686554268,0
NAPA-AS1,True,602.0,0.008045204632402351,0.012380980662921677,0.41135886916161296,1
NAPB,False,3797.0,0.035939492553870696,0.04282550490521546,0.8610739866236478,1
NAPEPLD,False,3769.5,0.04551799488230474,0.05906070646602266,0.8875787425187004,2
NAPG,False,3647.0,0.14677261781675166,0.21345488029078105,0.9208776586562321,5
NAPRT,False,3027.0,0.15166744029774462,0.3160121513015989,1.0137975142288898,20
NAPSA,True,765.0,0.051354580538346684,2.088140781304163,2.9103558011404784,25
NARF,False,3585.0,0.2745088839100935,0.47085824880545346,0.9597163505323378,7
NARS2,False,3250.0,0.07526564592050647,0.23534473870800676,1.0760020739083196,5
NASP,True,677.0,0.44468817081774203,1.5101391278089837,1.4443296204116762,25
NAT1,True,926.0,0.02759097985263585,0.0428464663993189,0.8358205971976637,1
NAT10,False,3408.0,0.10135349131047519,0.19727263048145383,0.9416078446507993,7
NAT14,False,2965.0,0.03234001337236679,0.06305277582970262,0.8534268113381173,2
NAT8L,False,3337.5,0.002307487352388677,0.003210416705626057,0.846667292339081,12
NAT9,False,3017.0,0.09101420520717952,0.12068287240358215,0.879139878539296,1
NATD1,False,3058.0,0.019146950245746565,0.02443096453215423,0.8136982513379426,2
NAV1,False,2657.0,0.02556669174683663,0.048755477960724915,1.0516629330490688,21
NAV2,True,1740.0,0.02231576548421206,0.07607485345846642,1.2660122107205691,16
NBAS,False,2581.5,0.14744793909708037,0.22573540740349074,0.9514287449079534,10
NBEA,False,2296.0,0.012128971282926101,0.017853665351526566,0.930491688958704,9
NBEAL1,True,1782.0,0.2302694749754086,0.48390579397426264,0.9685908560597747,7
NBEAL2,False,2556.0,0.15972437507645543,0.2886889553201541,0.9446836205033539,16
NBL1,False,2124.0,0.15533730035709917,0.7549812031321179,1.3545304592246628,21
NBN,False,2986.0,0.23486936806350367,0.5823255627825084,1.028536326333852,11
NBPF1,False,2110.0,0.049382240223341985,0.05978656923287787,0.9076784952102732,3
NBPF10,False,2305.0,0.0511283562881125,0.07489379628605082,0.9883462996659546,16
NBPF11,False,2906.0,0.08204231901641047,0.11235536722671322,0.8808264804507215,1
NBPF12,False,2363.5,0.0776368112099981,0.09758339567632918,0.9287781755469485,12
NBPF14,True,1644.0,0.1550205864067713,0.4290931585853018,1.1201596762497417,22
NBPF15,False,3034.5,0.4372763940859954,5.204082221875814,0.9069850378824799,10
NBPF19,False,2226.5,0.10112894279542792,0.12655838511012735,0.9244200719173251,8
NBPF20,False,2217.0,0.02144438318701372,0.025374990328236497,0.9132140772143361,7
NBPF26,True,1467.0,0.12142712311458845,0.19425682327813007,1.036561187439633,17
NBPF3,False,3753.0,0.032738838346853726,0.042954831010566394,0.8440019898998952,3
NBPF9,False,2490.0,0.07910978243930068,0.18923155059526078,0.8870754637377157,1
NBR1,False,2388.0,0.21600729279953348,0.35389409995485854,0.8930365162237472,2
NCALD,False,2614.0,0.11251221192017467,0.28586700181525265,1.0652673165187747,21
NCAM1,True,1261.0,0.041484500287388586,0.08300769785586878,1.2980749530643192,27
NCAM2,True,1602.0,0.010134846410491442,0.022509693220817608,0.8913835182131432,12
NCAPD2,True,1068.5,0.10710461447198422,0.22827809302025484,1.3415291390458959,28
NCAPD3,True,1619.0,0.1203781128875766,0.23076004417682394,1.119804423462583,25
NCAPG,True,366.0,0.03674216970840532,0.11333751908158414,2.0843916530476094,28
NCAPG2,True,1044.0,0.04833322999633014,0.10139375259272838,1.3059753132845902,28
NCAPH,True,579.0,0.04699431758198115,0.11519038286881474,1.6311462486983588,28
NCAPH2,False,2701.0,0.1009161244266891,0.17764603914989127,0.9890661800296752,18
NCBP1,True,2053.0,0.03663659839162937,0.04731616157023991,0.3624131275166392,1
NCBP2,False,,0.06321208272099177,0.09134366339048508,0.3549848478757827,0
NCBP2L,False,3392.5,0.0004323396782253294,0.0004522623407429181,0.8432712919119955,14
NCBP3,False,3125.0,0.06268925334267277,0.08912043031686634,0.35873824777956426,1
NCDN,False,2464.0,0.06972566539254935,0.12470806095108423,0.9525819673012463,9
NCEH1,True,1198.0,0.0829204042543565,0.39061762614332535,1.3714799736006607,11
NCF1,True,1019.0,0.4207737539652084,2.726553998858561,1.8305527434166184,27
NCF2,True,343.5,0.14845170447404538,1.0198002050304797,2.2969302467148167,26
NCF4,True,1123.0,0.16798742528315735,0.340424103442702,1.2146669428340677,27
NCK1,False,2953.0,0.23342823580275257,0.3211898413091408,0.8543082227856958,1
NCK2,False,2176.0,0.29256157907878133,0.6000575642702041,0.9470967904189697,13
NCKAP1,True,2066.5,0.01244233376288012,0.05316549533442806,0.4439806525612267,4
NCKAP1L,False,2791.0,0.33673731007636326,0.5989556369772784,0.9480907643074258,10
NCKAP5L,False,3233.0,0.038055946094950506,0.054551554857266794,0.9119114568441844,3
NCKIPSD,False,3497.0,0.04079912459593835,0.0531672515776448,0.892689740600365,3
NCL,True,1256.0,2.1206261216952407,14.829072796163045,0.8900270017750027,7
NCLN,False,2309.5,0.12337600313697628,0.21774445962316025,0.992671669871905,6
NCMAP,False,2494.0,0.0018935807612194661,0.002687649565883017,0.8983995659722603,10
NCOA1,True,2011.5,0.20315440391585798,0.40908783238274665,0.9634337476420196,14
NCOA2,False,2655.0,0.23460627763915723,0.5926627006159388,0.9407480019720152,13
NCOA3,False,2712.5,0.30298967914698377,0.718791786392729,1.018871542841718,18
NCOA4,True,1704.5,0.3453271286445146,0.8292987907281109,1.131431156028273,18
NCOA5,True,1953.0,0.11697637045812924,0.19614571460807811,0.9541215570159145,6
